nct_id,include,line_num,domain,start_index,end_index,negation,temporal_source_text,entity_source_text,concept_group_id,numeric_source_text,concept_id,concept_name,domain_usagi,vocabulary_usagi,match_score,before_days,numeric_att_min,numeric_att_max,new
NCT04338009,0,Unknown,Condition,957,966,0,within the past year,pregnancy,1659198910,> 3 g/24-hours,4299535,Patient currently pregnant,Condition,Covid_DIC,1,-2020,3.0,24.0,unchanged
NCT04438967,1,Unknown,Person,33,36,0,,age,,18 years or older,,,,,,0,18.0,99999,unchanged
NCT04345601,0,Unknown,Condition,1033,1078,0,Currently,hypersensitivity to dimethyl sulfoxide (DMSO),,100-200 mmHg,4165632,Allergy to dimethyl sulfoxide,Condition,Covid_DIC,1,10000,100.0,200.0,unchanged
NCT04438967,0,Unknown,Person,168,171,0,,age,,Below 18,,,,,,0,18.0,99999,unchanged
NCT04477889,1,Unknown,Person,122,126,0,,Aged,,18 years or older,,,,,,0,18.0,99999,unchanged
NCT04361214,1,Unknown,Condition,865,887,0,History of,Chronic kidney disease,1659253410,stage 1-3,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,1.0,3.0,unchanged
NCT04361214,0,Unknown,Condition,1899,1921,0,,chronic kidney disease,1659253610,stage 4-5,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,4.0,5.0,unchanged
NCT04334148,1,Unknown,Person,42,47,0,History of,Age  ,,18 years old,,,,,,0,18.0,99999,unchanged
NCT04421664,0,Unknown,Condition,659,681,0,,Chronic Kidney disease,1659369010,Stage 4 or 5,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,4.0,5.0,unchanged
NCT04458298,1,Unknown,Condition,641,652,0,,leucopoenia,1659397510,<4 *109/L,4170270,Decreased blood leukocyte number,Condition,Covid_DIC,1,0,4.0,109.0,unchanged
NCT04458298,1,Unknown,Condition,602,614,0,,leucocytosis,1659397510,>12*109 per liter (/L),4190500,Increased blood leukocyte number,Condition,Covid_DIC,1,0,12.0,109.0,unchanged
NCT04488575,0,Unknown,Condition,980,1002,0,,chronic kidney disease,1659433810,stage 4 or 5,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,4.0,5.0,unchanged
NCT04488575,0,Unknown,Condition,1664,1690,0,,gastrointestinal disorders,1659434310,grade 3 or 4 event,4000610,Disorder of gastrointestinal tract,Condition,Covid_DIC,1,0,3.0,4.0,unchanged
NCT04497389,0,Unknown,Condition,1359,1387,0,prior to enrollment,chronic kidney disease (CKD),,Stage 4 or 5,46271022,Chronic kidney disease,Condition,Covid_DIC,1,0,4.0,5.0,unchanged
NCT04466098,0,Unknown,Drug,1763,1776,0,,Phenylephrine,1659405510,>150 g/min or 3 g/kg per min,21605077,phenylephrine,Drug,ATC,0.9924191,0,3.0,150.0,unchanged
NCT04466098,0,Unknown,Drug,1806,1817,0,,Epinephrine,1659405510,>10 ug/min or 0.2 g/kg per min,21605023,epinephrine,Drug,ATC,0.9721259,0,0.2,10.0,unchanged
NCT04466098,0,Unknown,Drug,1718,1732,0,,Norepinephrine,1659405510,>12 g/min or 0.2 g/kg per min,1321341,Norepinephrine,Drug,RxNorm,0.97807777,0,0.2,12.0,unchanged
NCT04485130,0,Unknown,Drug,1266,1288,0,in the 4 weeks prior to study enrollment,corticosteroid therapy,1659428110,equal to or exceeding a dose of 15 mg/day of prednisone for more than 10 days,21605200,Corticosteroids,Drug,ATC,0.6793069,28,10.0,15.0,unchanged
NCT00571389,1,Unknown,Measurement,763,772,0,,Platelets,,100 x103/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,100.0,103.0,new
NCT00571389,1,Unknown,Measurement,599,622,0,,ECOG Performance Status,,0 or 1,36305384,ECOG Performance Status score,Measurement,LOINC,0.90620446,0,0.0,1.0,new
NCT03376854,0,Unknown,Measurement,1671,1681,0,< 7 days,Child-Pugh,,12-15,37016292,Child-Pugh score,Measurement,Covid_DIC,1,7,12.0,15.0,unchanged
NCT03376854,0,Unknown,Measurement,528,532,0,< 7 days,PEEP,,8 cm H2O,3022875,Positive end expiratory pressure setting Ventilator,Measurement,Covid_DIC,1,7,2.0,8.0,unchanged
NCT03474965,1,Unknown,Measurement,1805,1814,0,,Platelets,1659142110,75 x 109/L,4267147,Platelet count,Measurement,Covid_DIC,1,0,75.0,109.0,unchanged
NCT03474965,1,Unknown,Measurement,1920,1963,0,,Estimated Glomerular filtration rate (eGFR),1659142510,75 mL/min/1.73 m2,44806420,Estimation of glomerular filtration rate,Measurement,Covid_DIC,1,0,1.73,75.0,unchanged
NCT03474965,1,Unknown,Measurement,1765,1790,0,,Absolute Neutrophil Count,1659142110,1.0 x 109/L,4148615,Neutrophil count,Measurement,Covid_DIC,1,0,1.0,109.0,unchanged
NCT03648372_covid,1,Unknown,Measurement,74,134,0,History of,Eastern Cooperative Oncology Group (ECOG) performance status,,0 to 1,4167763,ECOG scale for physical assessment,Measurement,Covid_DIC,1,0,0.0,1.0,unchanged
NCT03648372_other,1,Unknown,Measurement,74,134,0,<=4 weeks before the start of treatment,Eastern Cooperative Oncology Group (ECOG) performance status,,0 to 1,4167763,ECOG scale for physical assessment,Measurement,Covid_DIC,1,28,0.0,1.0,unchanged
