Inclusion Criteria:
  -  Patients with Acute coronary syndrome
Exclusion Criteria:
  -  intolerance of [OR] or allergy to ticagrelor [OR] or prasugrel
  -  history of any stroke, [OR] transient ischemic attack [OR] or intracranial bleeding
  -  known intracranial neoplasm, [OR] intracranial arteriovenous malformation [OR] or intracranial aneurysm
  -  active bleeding, clinical findings, that in the judgement of the investigator are associated with an increased risk of bleeding
  -  fibrin-specific fibrinolytic therapy less than 24 h before randomization, [NOT] non-fibrin-specific fibrinolytic therapy less than 48 h before randomization
  -  known platelet count < 100.000/µL at the time of screening
  -  known anemia (hemoglobin <10 g/dL) at the time of screening
  -  oral anticoagulation that [NOT] cannot be safely [NOT] discontinued for the duration of the study
  -  INR known to be greater than 1.5 at the time of screening
  -  chronic renal insufficiency requiring dialysis
  -  moderate [OR] or severe hepatic dysfunction (Child Pugh B [OR] or C)
  -  increased risk of bradycardia events (Sick Sinus, [OR] AV block grade II [OR] or III, bradycardia-induced syncope)
  -  index event is an acute complication (< 30 days) of PCI
  -  concomitant medical illness that in the opinion of the investigator is associated with a life expectancy < 1 year
  -  concomitant oral [OR] or i.v. therapy with strong CYP3A Inhibitors (e.g. ketoconazole, [OR] itraconazole, [OR] voriconazole, [OR] telithromycin, [OR] clarithromycin, [OR] nefazodone, [OR] ritonavir, [OR] saquinavir, [OR] nelfinavir, [OR] indinavir, [OR] atazanavir, [OR] grapefruit juice > 1 L/d), CYP3A substrates [AND] with narrow therapeutic indices (e.g. cyclosporine, [OR] quinidine), [OR] or strong CYP3A inducers (e.g. rifampin/ [OR] rifampicin, [OR] phenytoin, [OR] carbamazepine, [OR] dexamethason, [OR] phenobarbital ) that [NOT] cannot be safely [NOT] discontinued
  -  =1 doses of ticagrelor [OR] or prasugrel within 5 days before randomisation
  -  no written informed consent
  -  participation in another investigational drug study
  -  previous enrolment in this study
  -  for women [AND] of childbearing potential [NOT] no negative pregnancy test [AND] and [NOT] no agree to use reliable method of birth control during the study
  -  Pregnancy, giving birth within the last 90 days, [OR] or lactation
  -  [NOT] inability to cooperate with protocol requirements
