Inclusion Criteria:
  -  Informed consent is obtained from the participant.
  -  The participant is clinically diagnosed with colorectal cancer, and the disease is confirmed by histopathological or cytological examination.
  -  The participant is a planned recipient of FOLFIRI or FOLFOX for neoadjuvant or adjuvant chemotherapy.
  -  The participant is a planned recipient of surgical resection of the primary tumor.
  -  The participant has a life expectancy of > 12 months.
  -  The participant has an Eastern Cooperative Oncology Group (ECOG) performance status score of 0-2.
  -  The participant does not have any other serious disease or medical condition that is likely to prevent the participant from complying with any aspect of the protocol, or that may put the participant at unacceptable risk.
Exclusion Criteria:
  -  The participant has received any prior treatment for colorectal cancer, including cytotoxic drug therapy, targeted drug therapy, or hormonal therapy.
  -  The participant has had prior exposure to anlotinib or has known allegies to any of the excipients, Inadequately controlled systemic hypertension with or without current antihypertensive medications;
  -  History of myocardial infarction, or unstable angina, or New York Heart Association (NYHA) Grade III-IV within 6 months prior to Day 1.
  -  History of abdominal fistula or gastrointestinal perforation within 28 days prior to Day 1
  -  Major surgical procedure within 28 days prior to Day 1, Serious, non-healing wound, active ulcer, bowel obstruction within 28 days prior to Day 1
  -  Symptomatic central nervous system (CNS) metastasis
  -  Pregnant or lactating women. Documentation of a negative pregnancy test must be available for women of childbearing potential.
  -  Women of childbearing potential are premenopausal women with intact reproductive organs and women less than two years after menopause.
  -  Lab values that in the opinion of the primary surgeon would prevent surgical resection of the primary tumor.
  -  Any current use of anticoagulants, anti-platelet agents, or non-steroidal anti-inflammatory drugs (NSAIDs) that may interfere with anlotinib's pharmacological activity
  -  Any known allergies to anlotinib, oxaliplatin, fluorouracil, and/or leucovorin
  -  Lactation
  -  Pregnant women
  -  Women of child-bearing potential not using highly effective methods of contraception
Other protocol defined inclusion/exclusion criteria could apply
