Inclusion Criteria:
  -  All participants who were included in the original study
Exclusion Criteria:
  -  Participation in another clinical trial at present [OR] or within 4 weeks of study entry. There may be exceptions at the discretion of the Investigator.
  -  Has any progressive form of MS
  -  Hypersensitivity to the active substance, [OR] or to any of the excipients of Lemtrada®
  -  Medical, [OR] psychiatric, [OR] cognitive, [OR] or other conditions that, in the Investigator's opinion, compromise the patient's ability to understand the patient information, to give informed consent, to comply with the trial protocol, [OR] or to complete the study
  -  Any disability acquired from trauma [OR] or another illness that could interfere with evaluation of disability due to MS
  -  Major systemic disease [OR] or other illness that would, in the opinion of the Investigator, compromise patient safety [OR] or interfere with the interpretation of study results, e.g., current peptic ulcer disease [OR] or other conditions that may predispose to hemorrhage
  -  Known bleeding disorder (e.g,. dysfibrinogenemia, [OR] factor IX deficiency, [OR] hemophilia, [OR] Von Willebrand's disease, [OR] disseminated intravascular coagulation (DIC), [OR] fibrinogen deficiency, [OR] or clotting factor deficiency)
  -  Significant autoimmune disease including but not limited to immune cytopenias, [OR] rheumatoid arthritis, [OR] systemic lupus erythematosus, [OR] other connective tissue disorders, [OR] vasculitis, [OR] inflammatory bowel disease, severe psoriasis
  -  History of malignancy, except basal skin cell carcinoma
  -  Major psychiatric disorder that is [NOT] not adequately controlled by treatment
  -  Epileptic seizures that are [NOT] not adequately controlled by Treatment
  -  Active infection, e.g., deep-tissue infection, that the Investigator considers sufficiently serious to [NOT] preclude study participation
  -  In the Investigator's opinion, is at high risk for infection (e.g., indwelling catheter, [OR] dysphagia [AND] with aspiration, [OR] decubitus ulcer, history of prior aspiration pneumonia [OR] or recurrent urinary tract infection)
  -  Seropositivity for human immunodeficiency virus (HIV)
  -  Infection with hepatitis C Virus
  -  Past [OR] or present hepatitis B infection (positive hepatitis B serology)
  -  Active infection with human cytomegaly virus (HCMV), [OR] Epstein-Barr virus (EBV), [OR] varicella-Zoster virus (VZV)
  -  Latent tuberculosis [OR] unless effective anti-tuberculosis therapy has been completed, [OR] or active tuberculosis.
  -  Invasive fungal infections in history [OR] and at present
  -  Cervical cytology other than PAP I [OR] or PAP II (Papanicolaou) [OR] or cervical high risk human papillomavirus (HPV) positivity
  -  Any other illness [OR] or infection (latent [OR] or active) that, in the Investigator's opinion, could be exacerbated by study medication
  -  Differential blood count < lower limit of normal (LLN) at Screening
  -  Confirmed platelet count < the LLN of the evaluating laboratory at Screening [OR] or documented at <100,000/µL within the past year on a sample [NOT] without platelet clumping
  -  Presence (i.e., above the ULN) of anti-thyroid stimulating hormone receptor antibodies (anti-TSHR) [OR] and anti-thyroid peroxidase antibody (anti-TPO)
  -  Vaccination less than 6 weeks prior to treatment with Lemtrada.
  -  Treatment with antineoplastic [OR] or immunosuppressive drugs within 8 weeks prior to study inclusion
  -  Intolerance of pulsed corticosteroids, especially a history of steroid psychosis
  -  [NOT] Inability to undergo MRI with gadolinium administration
  -  Of childbearing potential [AND] with a positive serum pregnancy test, [OR] pregnant [OR] or lactating
  -  Female patients of childbearing potential: Unwilling to agree to use a reliable [AND] and acceptable contraceptive method (Pearl index <1) throughout the study period. These methods include: hormone releasing intrauterine device (IUD), hormonal-based contraception, surgical sterilization, [OR] abstinence, [OR] or double-barrier contraception (condom [OR] and occlusive cap [diaphragm [OR] or cervical cap combined with spermicide]).
