Inclusion Criteria:
Psychotic depression by DSM-IV, i.e., presence of delusions [AND] with a SCID-R score higher than 2;
High suicide risk, i.e. intent [OR] or plan to attempt suicide in near future;
Presence of any Axis I psychiatric disorder (other than unipolar major depression) [OR] or substance abuse;
History of psychiatric disorders other than unipolar major depression [OR] or generalized anxiety disorder (bipolar disorder, [OR] hypomania, [OR] and dysthymia are exclusion criteria);
Dementia: Diagnosis of dementia by DSM-IV;
Mild Cognitive Impairment (MCI);
Acute [OR] or severe medical illness, i.e., delirium, [OR] metastatic cancer, [OR] decompensated cardiac, [OR] liver [OR] or kidney failure, major surgery, [OR] stroke [OR] or myocardial infarction during the three months prior to entry; [OR] or use of drugs known to cause depression, e.g., reserpine, [OR] alpha-methyl-dopa, [OR] steroids, [OR] sympathomimetics withdrawal;
Neurological brain disease [OR] and/or history of electroconvulsive therapy;
History of any use of citalopram [OR] or escitalopram during the current episode [OR] or need for drugs that may interact with these agents, i.e. drug metabolized by the 2D6 P450 isoenzyme system;
Current involvement in psychotherapy;
Contraindications to MRI scanning including cardiac pacemaker, [OR] metallic objects [OR] and metallic implants contraindicating MRI, [OR] cardiac stent, [OR] claustrophobia;
 [NOT] Inability to speak English;
Corrected visual acuity < 20/70; Color blindness.
