NCT02959580_exc	1:17:condition	Breast Carcinoma
NCT02959580_inc	1:34:condition	Idiopathic Granulomatous Mastitis
NCT03530124_exc	12:16:drug,18:21:drug,23:28:drug,33:36:drug,37:56:temporal	Receipt of DTaP, IPV, PCV13, or Hib prior to enrollment. Previous administration of the first dose of HBV is permitted
NCT03530124_exc	1:20:mood,47:51:drug,53:56:drug,58:61:drug,63:68:drug,73:76:drug,77:122:temporal	Anticipated receipt of any vaccine other than DTaP, IPV, HBV, PCV13, or Hib during the first 60 hours after randomization
NCT03530124_exc	21:38:condition,45:56:condition,63:71:temporal,84:103:drug	History of a severe allergic reaction (e.g. anaphylaxis) to a previous dose of any hepatitis B vaccine
NCT03530124_exc	21:38:condition,45:56:condition,65:108:drug,119:127:drug,129:134:drug,139:150:drug	History of a severe allergic reaction (e.g. anaphylaxis) to any component of the vaccines used in the study including neomycin, yeast and polymyxin B
NCT03530124_exc	1:8:observation,12:17:drug,18:25:condition	History of latex allergy
NCT03530124_exc	1:8:observation,21:52:condition	History of unstable progressive neurologic disorder of unknown cause
NCT03530124_exc	1:21:condition,33:53:condition	Known cause of apnea other than apnea of prematurity
NCT03530124_exc	1:23:condition	Cyanotic heart disease (congenital or acquired)
NCT03530124_inc	1:10:value,11:35:measurement	=32 weeks gestational age at birth
NCT03530124_inc	1:9:value,10:23:measurement,24:40:temporal	=6 weeks postnatal age at randomization
NCT03530124_inc	9:21:observation,22:33:temporal	Remains hospitalized after birth (has never been discharged home)
NCT03530124_inc	33:41:mood,53:69:drug	Treating clinician deems infant eligible to receive 2-month vaccines
NCT03530124_inc	1:4:measurement,5:12:mood,17:26:procedure,27:57:temporal	Not planned for discharge within 60 hours of study entry
NCT02200978_exc	19:23:condition,25:35:condition,39:48:condition,56:79:condition,106:114:condition,115:127:temporal	Patients who have coma, convulsion or paralysis due to intracranial hemorrhage or central nervous system leukemia at diagnosis.
NCT02200978_inc	10:28:value,29:32:person,54:62:measurement,63:71:value,72:100:condition	Patients less than 16 years old with newly diagnosed PML-RARa positive acute promyelocytic leukemia.
NCT00679341_exc	1:8:observation,16:28:procedure,33:36:condition	History of any chemotherapy for MBC.
NCT00679341_exc	16:26:value,50:72:procedure,131:151:condition	An interval of < 6 months from the completion of cytotoxic chemotherapy in the neo-adjuvant or adjuvant setting until the time of metastatic diagnosis.
NCT00679341_exc	1:12:drug,13:45:temporal	Trastuzumab ≤ 21 days prior to randomization.
NCT00679341_exc	1:16:procedure,17:48:temporal	Hormone therapy < 7 days prior to randomization.
NCT00679341_exc	1:8:temporal,9:30:condition,34:39:measurement,40:43:value	Current peripheral neuropathy of Grade ≥ 3.
NCT00679341_exc	18:28:condition,29:52:temporal,79:86:procedure,87:118:condition,120:147:condition,149:154:measurement,155:156:value,157:171:condition	History of other malignancy within the last 5 years, except for appropriately treated carcinoma in situ of the cervix, non-melanoma skin carcinoma, Stage I uterine cancer, or other cancers with a similar outcome as those previously mentioned.
NCT00679341_exc	1:9:temporal,10:22:procedure,89:102:condition,121:134:value,138:177:measurement	Previous radiotherapy for the treatment of unresectable, locally advanced or metastatic breast cancer is not allowed if more than 25% of marrow-bearing bone has been irradiated or the last fraction of radiotherapy has been administered within approximately 3 weeks prior to randomization.
NCT00679341_exc	1:17:condition,97:106:procedure,108:115:procedure,120:153:procedure,159:175:condition,176:214:temporal	Brain metastases that are untreated, symptomatic, or require therapy to control symptoms or any radiation, surgery, or other therapy to control symptoms from brain metastases within 2 months prior to randomization.
NCT00679341_exc	58:72:drug,74:85:drug,89:110:drug,125:135:drug,150:162:drug,179:189:drug	History of exposure to the following cumulative doses of anthracyclines: Doxorubicin or liposomal doxorubicin > 500 mg/m^2; epirubicin > 900 mg/m^2; mitoxantrone > 120mg/m^2 and idarubicin > 90 mg/m^2.
NCT00679341_exc	1:8:temporal,9:24:condition	Current unstable angina.
NCT00679341_exc	24:48:condition,53:75:condition,86:95:procedure	History of symptomatic congestive heart failure, or ventricular arrhythmia requiring treatment.
NCT00679341_exc	12:33:condition,34:72:temporal	History of myocardial infarction within 6 months prior to randomization.
NCT00679341_exc	1:42:measurement,43:52:value,53:104:temporal	Left ventricular ejection fraction (LVEF) below 50% within approximately 28 days prior to randomization.
NCT00679341_exc	1:8:observation,12:21:value,22:26:measurement,42:72:condition,78:86:temporal,96:107:drug	History of decreased LVEF or symptomatic congestive heart failure (CHF) with previous adjuvant trastuzumab treatment.
NCT00679341_exc	1:19:measurement,20:31:value,32:63:temporal	Cardiac troponin I ≥ 0.2 ng/mL within 28 days of randomization.
NCT00679341_exc	8:15:condition,35:48:condition,52:71:condition,85:92:temporal,93:118:procedure	Severe dyspnea at rest because of complications of advanced malignancy or requiring current continuous oxygen therapy.
NCT00679341_exc	30:46:condition,75:122:condition,124:147:condition,149:155:condition,160:174:condition	Current severe, uncontrolled systemic disease (eg, clinically significant cardiovascular, pulmonary, or metabolic disease; wound healing disorders; ulcers; or bone fractures).
NCT00679341_exc	7:25:procedure,41:57:condition,58:109:temporal,113:137:mood,142:155:procedure,156:192:temporal	Major surgical procedure or significant traumatic injury within approximately 28 days prior to randomization or anticipation of the need for major surgery during the course of study treatment.
NCT00679341_exc	1:8:temporal,9:18:condition,22:31:condition	Current pregnancy or lactation.
NCT00679341_exc	1:11:observation,26:51:procedure,52:103:temporal	History of receiving any investigational treatment within approximately 28 days prior to randomization.
NCT00679341_exc	1:8:temporal,30:64:condition,73:109:condition	Current known infection with human immunodeficiency virus (HIV), active hepatitis B and/or hepatitis C virus.
NCT00679341_exc	1:11:observation,12:23:condition,35:40:measurement,41:44:value,45:62:condition,67:83:condition,87:98:drug,100:115:drug,120:129:drug	History of intolerance (including Grade 3-4 infusion reaction) or hypersensitivity to trastuzumab, murine proteins, or docetaxel.
NCT00679341_exc	7:23:condition,38:49:drug,84:118:drug	Known hypersensitivity to any of the study drugs, including the excipients, or any drugs formulated in polysorbate 80.
NCT00679341_exc	36:103:observation	Assessed by the investigator to be unable or unwilling to comply with the requirements of the protocol.
NCT00679341_inc	43:71:condition,97:115:condition,123:149:condition	Histologically or cytologically confirmed adenocarcinoma of the breast with locally advanced or metastatic disease, and a candidate for chemotherapy.
NCT00679341_inc	1:48:measurement,49:57:value	Human epidermal growth factor receptor 2 (HER2)-positive.
NCT00679341_inc	4:9:temporal,10:22:procedure,33:63:condition	No prior chemotherapy for their metastatic breast cancer (MBC).
NCT00679341_inc	1:19:condition	Measurable disease.
NCT00679341_inc	1:4:person,5:15:value	Age ≥ 18 years.
NCT00679341_inc	5:10:person,14:36:condition,41:44:person,45:84:observation,144:157:procedure,182:208:procedure,240:253:procedure,263:307:temporal,312:372:temporal,374:378:person,394:415:observation,427:434:device,435:464:temporal	For women of childbearing potential and men with partners of childbearing potential, agreement to use a highly effective, non-hormonal form of contraception or 2 effective forms of non-hormonal contraception by the patient and/or partner. Contraception use must continue for the duration of study treatment and for at least 6 months after the last dose of study treatment. Male patients whose partners are pregnant should use condoms for the duration of the study.
NCT02689089_exc	24:33:condition	Suspected or confirmed active TB disease
NCT02689089_exc	7:16:condition	Known allergies to any of the study medications by participant self-report
NCT02689089_exc	1:44:pregnancy_considerations	have a positive pregnancy test at screening, or
NCT02689089_exc	1:83:pregnancy_considerations	are not willing to use a reliable method of barrier contraception during the study, or
NCT02689089_exc	1:18:pregnancy_considerations	are breastfeeding
NCT02689089_exc	1:23:procedure	hormonal contraception
NCT02689089_exc	1:13:condition,38:59:drug	HIV infected participants who are on anti-retroviral drugs
NCT02689089_exc	23:26:drug,30:38:drug,39:48:condition	Known contact with an INH or rifampin resistant case
NCT02689089_exc	1:7:measurement,8:15:value	Weight < 10 kg
NCT02689089_exc	22:34:condition,49:71:measurement,73:76:measurement,92:130:value	Evidence of possible liver damage defined by an aspartate transaminase (AST) level that is more than 3x the upper limit of normal in an asymptomatic patient
NCT02689089_exc	1:10:condition	Porphyria reported by patient
NCT02689089_inc	1:6:person,10:35:pregnancy_considerations,36:43:person,56:60:person,64:74:value	Males or non-pregnant, non-nursing females between the ages of 2-65 years
NCT02689089_inc	1:5:condition,62:82:measurement,84:87:measurement,96:126:measurement,128:132:measurement	LTBI diagnosis as per Canadian TB Standards using either the Tuberculin Skin Test (TST) or the Interferon Gamma Release Assay (IGRA)
NCT02689089_inc	1:9:person,10:13:value,14:19:person,25:33:value,34:38:measurement	Children 2-5 years with negative TSTs who have been in close contact with a case of active TB disease recently
NCT01824537_exc	21:30:temporal,31:41:procedure,50:64:condition	Volunteers must not have been vaccinated against HPV-Gardasil-9 (both partners)
NCT01824537_exc	1:12:observation,26:54:condition	Any history of cervical, penile, oral or anal cancers
NCT01824537_exc	7:15:condition,19:47:mood,48:56:condition	Being pregnant or plan on immediately becoming pregnant
NCT01824537_inc	28:44:observation,58:102:temporal	Couple must have been in a new relationship that started no more than six months prior to study entry
NCT01824537_inc	15:22:mood,23:44:observation	Both partners plan on remaining in Montreal for at least 1 year
NCT01824537_inc	1:8:mood,9:53:observation	Plan on having continued sexual contact with partner
NCT02056288_exc	1:20:condition	Pulseless extremity
NCT02056288_exc	1:30:condition	Compromised neurologic status on exam (specifically assessment of radial, ulnar, and median nerve)
NCT02056288_exc	7:14:condition,18:35:drug,44:57:mood,58:100:procedure,107:125:procedure	Known allergy to local anesthetics (7) Not scheduled for closed reduction with percutaneous pinning under general anesthesia
NCT02056288_exc	1:19:condition	Bleeding diathesis
NCT02056288_exc	1:50:measurement,51:62:value	American Society of Anesthesiologist (ASA) status 4 or higher.
NCT02056288_exc	1:12:condition,16:31:procedure	Sleep apnea by polysomnography
NCT02056288_inc	1:23:condition	Supracondylar fracture
NCT02056288_inc	1:4:person,5:15:value	Age 2-17 years
NCT02056288_inc	1:45:measurement,46:50:value	American Society of Anesthesiologists Status 1 -3
NCT02056288_inc	1:14:mood,15:57:procedure,64:82:procedure	Scheduled for closed reduction with percutaneous pinning under general anesthesia
NCT03008005_exc	24:55:condition,59:85:condition	clinically significant medical or neurologic condition or neurocognitive dysfunction that would affect function and/or task performance and/or interfere with the study protocol
NCT03008005_exc	5:12:temporal,17:37:temporal,39:56:condition,67:77:drug,83:102:mood,103:113:drug,117:150:mood	any current (or within past 2 months) medical condition requiring medication that would interact with dronabinol or interfere with the study protocol
NCT03008005_exc	13:30:condition,32:39:temporal,43:47:temporal,48:76:condition,87:98:condition,102:129:drug,131:141:drug,142:151:drug,152:160:drug,161:164:drug,166:181:drug,183:193:drug,195:202:drug,204:212:drug,218:234:drug	presence of contraindications, current or past allergic or adverse reaction, or known sensitivity to cannabinoid-like substances (dronabinol/marijuana/cannabis/THC, cannabinoid oil, sesame oil, gelatin, glycerin, and titanium dioxide)
NCT03008005_exc	1:9:value,10:21:measurement,25:45:measurement	positive drug screen or alcohol breathalyzer
NCT03008005_exc	1:10:temporal,11:19:condition,21:29:value,30:44:measurement,47:55:mood,56:65:condition,70:79:condition	currently pregnant (positive pregnancy test), planning pregnancy, or lactating (women)
NCT03008005_exc	1:26:value,30:33:person	under 18 or over 50 years of age
NCT03008005_exc	1:23:condition	traumatic brain injury (as defined by The American Congress of Rehabilitation as a person who has had a traumatically induced physiological disruption of brain function (i.e., the head being struck, the head striking an object, and/or the brain undergoing an acceleration/deceleration movement (i.e., whiplash) without direct external trauma to the head), as manifested by at least one of the following: any loss of consciousness; any loss of memory for events immediately before or after the injury; any alteration in mental status at the time of the incident; or focal neurological deficits that may or may not be transient)
NCT03008005_exc	1:10:mood,14:61:condition,68:82:condition,102:113:procedure	inability to tolerate small, enclosed spaces without anxiety (e.g. claustrophobia), as determined by self-report and/or a preliminary session in a mock scanner
NCT03008005_exc	1:12:condition	left-handed;
NCT03008005_exc	13:38:device,62:76:device,78:86:device,87:105:device	presence of ferrous-containing metals within the body (e.g., aneurysm clips, shrapnel/retained particles)
NCT03008005_exc	1:16:mood,28:37:procedure,38:72:temporal	anticipation of a required drug test in the 4 weeks following the study.
NCT03008005_exc	24:56:condition,94:98:condition	current diagnosis of a mood, anxiety, or other disorder that is more clinically salient than PTSD
NCT03008005_exc	28:53:condition,57:76:temporal	current moderate or severe alcohol/drug use disorder or in the past 8 weeks
NCT03008005_exc	30:37:condition,48:65:condition,67:89:condition,100:119:condition	current or past diagnosis of bipolar and other related disorders, schizophrenia spectrum, or other psychotic disorders
