nct_number,ic_count,ec_count,AND,OR,NOT
NCT00050349,26,51,12,28,6
NCT00061308,11,30,4,11,2
NCT00094861,51,48,6,32,4
NCT00122070,6,16,1,5,0
NCT00182520,19,18,3,18,0
NCT00183885,18,13,8,2,1
NCT00198913,1,3,0,1,0
NCT00235170,29,25,6,19,1
NCT00236340,7,10,4,1,1
NCT00250640,9,4,3,3,1
NCT00279552,1,4,0,1,1
NCT00305097,4,27,1,20,0
NCT00312429,15,4,1,5,0
NCT00317148,4,21,3,6,0
NCT00319748,64,58,23,30,7
NCT00324363,10,14,4,8,0
NCT00343668,29,52,9,24,9
NCT00344318,10,47,3,23,3
NCT00351611,4,5,2,1,0
NCT00356148,3,21,6,2,1
NCT00379366,8,4,4,0,0
NCT00391690,25,40,5,23,1
NCT00396734,1,11,1,7,0
NCT00397215,8,51,5,21,1
NCT00401245,6,11,1,6,2
NCT00404495,7,3,2,0,0
NCT00425789,3,4,0,2,0
NCT00426751,15,38,5,14,3
NCT00440245,3,3,0,2,0
NCT00445029,18,36,6,12,2
NCT00455663,12,9,3,5,0
NCT00461136,13,105,10,38,1
NCT00480129,7,4,0,2,1
NCT00483106,1,4,0,0,0
NCT00500500,5,8,0,4,0
NCT00502567,7,4,3,1,0
NCT00527826,40,51,9,40,3
NCT00543712,14,46,6,20,2
NCT00576173,9,19,1,14,0
NCT00586898,30,11,3,11,0
NCT00599924,2,10,4,0,0
NCT00609531,13,35,7,13,4
NCT00625742,12,18,1,6,1
NCT00639795,2,36,5,4,0
NCT00650312,22,31,1,17,2
NCT00676273,7,19,1,4,0
NCT00679341,16,70,7,31,2
NCT00718952,11,14,3,7,0
NCT00720031,22,21,0,13,4
NCT00728156,12,25,3,11,0
NCT00730301,20,43,2,15,3
NCT00749112,9,6,0,5,0
NCT00752310,14,27,4,16,4
NCT00785213,12,22,0,10,2
NCT00787254,4,16,0,7,0
NCT00806273,5,6,1,0,1
NCT00806936,2,15,1,6,1
NCT00812344,1,6,0,2,0
NCT00846703,36,11,4,6,4
NCT00862446,4,2,0,0,0
NCT00867958,3,17,0,9,0
NCT00886158,5,1,1,0,0
NCT00894712,14,10,1,4,2
NCT00904202,26,6,5,8,0
NCT00917891,24,42,2,23,2
NCT00926523,3,2,0,0,0
NCT00931983,8,9,2,1,0
NCT00943865,16,22,2,10,1
NCT00954850,8,12,1,5,0
NCT00959569,5,6,1,1,0
NCT00962364,8,1,1,2,1
NCT00965900,18,31,1,17,3
NCT00970866,16,6,1,4,0
NCT00989261,33,47,7,19,3
NCT00994786,12,62,8,21,4
NCT01000155,22,32,3,15,4
NCT01009359,12,12,0,12,3
NCT01032109,5,9,0,2,1
NCT01051414,2,5,0,1,0
NCT01064752,12,19,2,6,1
NCT01078051,13,1,0,3,0
NCT01082549,34,50,8,18,10
NCT01084993,12,8,1,4,1
NCT01088750,3,1,0,0,0
NCT01098383,5,20,1,4,0
NCT01116882,37,60,9,31,3
NCT01116973,7,23,1,9,0
NCT01117181,24,72,15,37,3
NCT01118871,49,7,10,9,3
NCT01175044,1,11,2,0,0
NCT01177891,32,7,4,6,2
NCT01184638,5,6,1,1,1
NCT01205334,20,9,6,2,1
NCT01214096,14,69,7,30,2
NCT01217671,43,45,15,20,7
NCT01218737,9,24,3,15,0
NCT01228279,2,30,3,5,0
NCT01236417,8,16,0,6,0
NCT01261832,1,25,0,12,1
NCT01312012,1,10,1,2,0
NCT01313676,35,73,6,53,2
NCT01314898,6,9,0,5,1
NCT01320579,16,38,6,12,3
NCT01322464,19,40,2,11,12
NCT01346436,3,6,1,0,0
NCT01349413,5,21,5,3,0
NCT01352598,20,1,2,1,2
NCT01373684,12,51,5,21,3
NCT01391780,3,6,0,2,0
NCT01401335,1,4,0,1,1
NCT01410890,10,2,0,3,0
NCT01424020,4,6,0,1,0
NCT01440296,7,1,0,2,0
NCT01446094,2,15,2,0,1
NCT01483118,10,23,2,9,1
NCT01490034,15,0,0,1,5
NCT01491295,5,11,0,6,0
NCT01491763,7,20,2,4,4
NCT01497639,6,7,2,1,0
NCT01501201,6,6,1,1,0
NCT01518946,11,21,3,7,1
NCT01531257,9,8,0,5,0
NCT01567605,2,24,1,5,2
NCT01579604,9,12,0,4,0
NCT01581749,16,12,1,10,2
NCT01602081,3,11,0,3,0
NCT01604187,3,19,0,6,0
NCT01614041,13,28,1,12,0
NCT01630954,3,8,3,1,0
NCT01631058,6,7,1,4,0
NCT01639664,4,11,3,1,0
NCT01642875,7,11,1,2,0
NCT01650792,3,16,1,4,1
NCT01664507,2,11,1,2,0
NCT01665417,5,4,1,4,0
NCT01669369,11,11,1,7,1
NCT01680081,5,24,2,13,0
NCT01684501,5,13,1,4,1
NCT01696617,11,29,4,14,2
NCT01700790,29,33,11,6,3
NCT01701219,12,23,1,9,3
NCT01709981,1,28,2,9,1
NCT01711801,10,22,3,10,1
NCT01715584,7,8,1,1,1
NCT01715714,8,20,2,10,0
NCT01717911,3,16,2,3,0
NCT01720394,20,14,5,1,3
NCT01728194,11,53,8,25,2
NCT01735955,7,19,3,5,3
NCT01742117,78,1,1,33,0
NCT01743755,16,19,4,5,0
NCT01757717,13,20,7,3,0
NCT01765231,4,8,0,3,0
NCT01768195,5,5,0,1,1
NCT01770340,8,9,2,3,0
NCT01774019,24,23,6,9,2
NCT01793519,14,50,3,23,5
NCT01793831,4,8,0,4,1
NCT01794793,5,16,0,3,0
NCT01799681,6,22,4,3,1
NCT01801072,7,16,2,6,0
NCT01803438,12,70,7,19,1
NCT01803828,7,15,0,7,0
NCT01806558,13,9,6,2,1
NCT01807897,17,28,6,7,1
NCT01809041,10,14,0,6,2
NCT01815580,12,31,0,21,2
NCT01816997,2,15,0,4,0
NCT01822262,1,18,1,7,0
NCT01824537,4,11,1,4,1
NCT01846507,13,32,2,12,0
NCT01850147,13,11,3,4,0
NCT01856491,9,14,1,3,0
NCT01857167,7,13,0,6,0
NCT01866800,3,11,2,1,0
NCT01884337,5,24,0,13,1
NCT01888965,27,48,1,27,7
NCT01890759,5,52,6,14,0
NCT01891383,22,19,1,13,2
NCT01891513,15,43,2,19,0
NCT01895946,11,19,2,11,3
NCT01907230,12,16,2,11,0
NCT01908465,4,11,0,5,0
NCT01909934,10,13,1,5,0
NCT01911650,10,19,1,7,0
NCT01912651,4,6,2,4,0
NCT01912677,6,16,0,8,0
NCT01929434,2,14,0,5,0
NCT01932996,5,14,2,3,0
NCT01942109,7,6,2,0,0
NCT01942915,1,6,0,0,0
NCT01943409,6,3,0,2,1
NCT01943812,8,7,1,2,1
NCT01944800,61,1,2,28,0
NCT01959061,14,10,0,8,0
NCT01959425,19,43,3,18,2
NCT01963754,12,14,1,3,1
NCT01967420,8,2,0,1,1
NCT01978028,11,51,3,26,1
NCT01980680,7,4,0,2,0
NCT01991743,5,9,2,4,0
NCT01993836,4,9,1,2,0
NCT01994382,53,52,6,51,1
NCT01996436,3,8,2,1,0
NCT01997112,12,17,4,14,0
NCT01997580,6,8,1,2,2
NCT02003339,10,23,0,7,4
NCT02015494,5,65,2,29,1
NCT02015923,20,19,1,12,4
NCT02019160,1,4,0,2,0
NCT02019628,5,27,3,10,1
NCT02022709,11,10,1,2,2
NCT02034019,2,3,0,0,0
NCT02035800,3,2,0,0,0
NCT02035904,13,25,1,14,0
NCT02041299,13,43,5,17,0
NCT02042287,10,1,1,0,0
NCT02046395,7,14,3,4,0
NCT02053246,5,25,3,8,2
NCT02055053,4,9,3,1,0
NCT02056288,6,13,4,1,1
NCT02056301,1,3,1,0,0
NCT02056626,2,8,1,1,0
NCT02062489,26,28,3,14,5
NCT02068365,21,121,14,65,3
NCT02072811,5,5,0,0,0
NCT02077556,3,11,0,2,0
NCT02083991,6,24,2,8,0
NCT02092467,12,5,0,7,1
NCT02101554,6,8,2,3,0
NCT02102243,3,30,1,10,1
NCT02105090,7,17,2,3,0
NCT02106598,42,14,9,19,3
NCT02106624,6,9,1,1,0
NCT02109081,3,5,2,2,0
NCT02112734,1,8,0,3,0
NCT02117986,7,6,3,1,0
NCT02118467,4,3,1,0,0
NCT02121145,12,22,3,10,1
NCT02137369,10,69,7,28,4
NCT02137538,5,2,0,1,0
NCT02141061,9,32,1,13,1
NCT02145026,13,10,2,3,1
NCT02150590,4,22,2,5,1
NCT02152696,7,12,1,2,0
NCT02156999,1,6,0,4,0
NCT02162433,4,27,1,9,0
NCT02164734,7,6,1,1,0
NCT02167022,4,3,0,0,0
NCT02175186,12,34,2,16,1
NCT02186600,4,20,0,10,0
NCT02186782,4,17,0,6,1
NCT02195024,24,40,9,16,1
NCT02196285,11,56,3,15,3
NCT02200978,3,5,1,3,0
NCT02201316,21,40,5,19,3
NCT02202369,3,16,3,1,0
NCT02203019,6,14,0,9,0
NCT02205502,4,6,2,1,0
NCT02205931,8,17,4,1,1
NCT02208739,5,8,0,2,0
NCT02209545,21,20,3,13,0
NCT02219880,64,1,8,17,3
NCT02222272,5,0,0,3,0
NCT02224040,5,13,4,2,0
NCT02225548,11,98,11,34,7
NCT02226887,1,10,1,1,0
NCT02227992,10,19,2,8,0
NCT02231892,23,99,9,44,7
