nct_number,ic_count,ec_count,AND,OR,NOT
NCT00050349,20,32,6,17,0
NCT00061308,13,33,4,12,5
NCT00094861,32,34,0,0,0
NCT00122070,11,21,3,1,0
NCT00182520,21,18,8,15,0
NCT00183885,28,11,13,7,1
NCT00198913,4,3,2,1,0
NCT00235170,21,14,11,3,1
NCT00236340,6,5,3,0,0
NCT00250640,8,5,3,1,0
NCT00279552,4,5,1,4,0
NCT00305097,9,11,2,12,0
NCT00312429,15,6,0,0,0
NCT00317148,6,16,2,0,8
NCT00319748,37,27,22,14,0
NCT00324363,16,18,8,5,0
NCT00343668,28,41,12,12,0
NCT00344318,14,24,18,0,0
NCT00351611,4,4,0,1,0
NCT00356148,5,12,4,0,0
NCT00379366,8,2,2,0,1
NCT00391690,21,24,8,2,13
NCT00396734,4,9,3,4,1
NCT00397215,8,28,0,0,0
NCT00401245,12,13,2,8,1
NCT00404495,8,3,3,0,1
NCT00425789,14,5,7,2,0
NCT00426751,14,32,6,6,7
NCT00440245,3,3,1,1,0
NCT00445029,13,15,9,1,0
NCT00455663,15,10,5,5,0
NCT00461136,27,39,27,5,0
NCT00480129,8,4,1,1,0
NCT00483106,1,5,0,0,0
NCT00500500,16,10,3,6,0
NCT00502567,5,2,1,1,0
NCT00527826,20,31,6,2,0
NCT00543712,20,33,3,24,0
NCT00576173,14,20,12,4,0
NCT00586898,31,9,16,6,1
NCT00599924,4,6,0,1,3
NCT00609531,13,24,0,2,0
NCT00625742,21,25,3,14,0
NCT00639795,5,34,0,5,0
NCT00650312,16,29,13,16,0
NCT00676273,20,25,10,5,0
NCT00679341,14,48,3,0,0
NCT00718952,13,15,3,6,0
NCT00720031,37,18,6,18,0
NCT00728156,12,23,2,12,0
NCT00730301,26,38,0,0,0
NCT00749112,10,5,0,2,0
NCT00752310,8,12,2,3,6
NCT00785213,18,16,16,0,0
NCT00787254,5,12,2,0,6
NCT00806273,9,6,4,1,0
NCT00806936,4,10,2,0,5
NCT00812344,11,10,2,2,2
NCT00846703,20,10,5,6,0
NCT00862446,8,2,4,0,0
NCT00867958,6,12,0,0,0
NCT00886158,8,2,2,0,0
NCT00894712,26,12,10,2,3
NCT00904202,29,8,14,2,0
NCT00917891,0,0,0,0,0
NCT00926523,8,4,1,0,0
NCT00931983,12,12,3,2,5
NCT00943865,20,24,5,9,1
NCT00954850,10,19,4,5,4
NCT00959569,5,4,0,1,0
NCT00962364,12,2,0,9,0
NCT00965900,21,23,2,1,0
NCT00970866,21,6,0,3,0
NCT00989261,34,41,28,5,1
NCT00994786,18,42,9,25,1
NCT01000155,19,28,0,3,0
NCT01009359,14,3,0,1,0
NCT01032109,8,10,0,0,0
NCT01051414,5,7,1,1,0
NCT01064752,18,17,1,11,1
NCT01078051,17,0,4,1,0
NCT01082549,18,18,0,0,0
NCT01084993,10,5,1,7,1
NCT01088750,5,1,2,1,0
NCT01098383,7,27,0,3,13
NCT01116882,11,20,0,0,0
NCT01116973,14,23,2,5,9
NCT01117181,15,32,8,9,14
NCT01118871,31,10,2,18,0
NCT01175044,1,16,2,2,0
NCT01177891,32,10,19,4,0
NCT01184638,3,8,5,0,1
NCT01205334,32,12,11,4,0
NCT01214096,18,58,11,20,0
NCT01217671,28,36,0,0,0
NCT01218737,8,17,0,9,0
NCT01228279,5,26,12,0,0
NCT01236417,10,19,7,2,0
NCT01261832,1,25,1,11,0
NCT01312012,7,17,6,2,0
