nct_id_original,nct_id,pt_cohort,disease_status,exposure_status,days_to_disease,is_hospitalized,preg_status,notes,minimum_age,maximum_age
NCT01306084,NCT01306084,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT02735707,NCT02735707,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT03305341,NCT03305341,1,yes,NULL,NULL,NULL,0,NULL,22 Years,72 Years
NCT03348670,NCT03348670,1,yes,NULL,NULL,NULL,0,NULL,22 Years,72 Years
NCT03376854,NCT03376854,1,yes,NULL,21,NULL,NULL,NULL,18 Years,65 Years
NCT03452774,NCT03452774,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT03474965,NCT03474965,1,all,NULL,NULL,0,0,NULL,6 Months,17 Years
NCT03648372_covid,NCT03648372,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT03648372_other,NCT03648372,2,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT03808922_covid19sub,NCT03808922,1,yes,NULL,NULL,NULL,0,NULL,N/A,N/A
NCT03808922_main,NCT03808922,2,all,NULL,NULL,NULL,0,NULL,N/A,N/A
NCT03852537_covid,NCT03852537,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT03852537_pneum,NCT03852537,2,all,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT03944447,NCT03944447,1,all,NULL,NULL,NULL,NULL,NULL,7 Years,N/A
NCT04025580,NCT04025580,1,all,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04193878,NCT04193878,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04278404,NCT04278404,1,all,NULL,NULL,NULL,0,NULL,N/A,20 Years
NCT04280705,NCT04280705,1,yes,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04283461,NCT04283461,1,no,NULL,NULL,NULL,0,NULL,18 Years,99 Years
NCT04292730,NCT04292730,1,yes,NULL,4,1,NULL,NULL,12 Years,N/A
NCT04292899,NCT04292899,1,yes,NULL,4,1,NULL,NULL,12 Years,N/A
NCT04305457,NCT04305457,1,yes,NULL,3,1,NULL,NULL,18 Years,N/A
NCT04306393,NCT04306393,1,yes,NULL,NULL,1,NULL,NULL,18 Years,99 Years
NCT04308668,NCT04308668,1,all,1,4,0,NULL,NULL,18 Years,N/A
NCT04311177,NCT04311177,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04311697,NCT04311697,1,yes,NULL,NULL,NULL,0,NULL,18 Years,100 Years
NCT04312009,NCT04312009,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04312243,NCT04312243,1,NULL,1,NULL,NULL,0,NULL,18 Years,99 Years
NCT04312997,NCT04312997,1,yes,NULL,7,NULL,0,NULL,18 Years,N/A
NCT04313023,NCT04313023,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04315298_phase2,NCT04315298,1,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04315298_phase_3_cohort_1,NCT04315298,2,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04315298_phase_3_cohort_2,NCT04315298,3,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04317040,NCT04317040,1,yes,NULL,NULL,0,0,NULL,18 Years,N/A
NCT04318444,NCT04318444,1,no,1,NULL,NULL,0,NULL,18 Years,N/A
NCT04319445,NCT04319445,1,all,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04319731,NCT04319731,1,yes,NULL,14,1,NULL,NULL,18 Years,N/A
NCT04320472,NCT04320472,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04320511,NCT04320511,1,yes,NULL,NULL,NULL,0,NULL,18 Years,N/A
NCT04320615,NCT04320615,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04320862,NCT04320862,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04321369,NCT04321369,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04321811,NCT04321811,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04322682,NCT04322682,1,yes,NULL,1,0,0,NULL,40 Years,N/A
NCT04323761,NCT04323761,1,yes,NULL,NULL,1,NULL,NULL,12 Years,N/A
NCT04323787,NCT04323787,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04323800,NCT04323800,1,no,1,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04323839,NCT04323839,1,yes,NULL,NULL,NULL,1,NULL,13 Years,N/A
NCT04324021,NCT04324021,1,yes,NULL,NULL,NULL,0,NULL,30 Years,79 Years
NCT04325672,NCT04325672,1,yes,NULL,NULL,1,0,NULL,18 Years,N/A
NCT04325906,NCT04325906,1,yes,NULL,NULL,1,NULL,NULL,18 Years,N/A
NCT04326036,NCT04326036,1,cleared,NULL,NULL,NULL,NULL,NULL,18 Years,90 Years
NCT04326309_1,NCT04326309,1,all,NULL,NULL,NULL,NULL,two trial chorts,18 Years,N/A
NCT04326309_2,NCT04326309,2,all,NULL,NULL,NULL,NULL,two trial chorts,18 Years,N/A
NCT04326426,NCT04326426,1,yes,NULL,NULL,NULL,0,NULL,18 Years,90 Years
NCT04326452,NCT04326452,1,all,NULL,NULL,NULL,NULL,NULL,18 Years,N/A
NCT04327804,NCT04327804,1,yes,NULL,NULL,NULL,NULL,NULL,N/A,N/A
NCT04328012_1,NCT04328012,1,yes,NULL,3,1,0,"ann has all inc and exc, split for gorups",18 Years,N/A
NCT04328012_2,NCT04328012,2,yes,NULL,3,1,0,NULL,18 Years,N/A
NCT04328012_3,NCT04328012,3,yes,NULL,3,1,0,NULL,18 Years,N/A
