Need 0 4 0 4 B-Mood
for 5 8 5 8 I-Mood
long 9 13 9 13 B-Procedure
- 13 14 13 14 I-Procedure
term 14 18 14 18 I-Procedure
oral 19 23 19 23 I-Procedure
anticoagulation 24 39 24 39 I-Procedure
; 39 40 39 40 O

Drug 0 4 42 46 B-Device
- 4 5 46 47 I-Device
eluting 5 12 47 54 I-Device
stent 13 18 55 60 I-Device
implantation 19 31 61 73 B-Procedure
within 32 38 74 80 B-Temporal
3 39 40 81 82 I-Temporal
months 41 47 83 89 I-Temporal
prior 48 53 90 95 I-Temporal
to 54 56 96 98 I-Temporal
TAVI 57 61 99 103 I-Temporal
procedure 62 71 104 113 I-Temporal
; 71 72 113 114 O

Bare 0 4 116 120 B-Device
- 4 5 120 121 I-Device
metal 5 10 121 126 I-Device
stent 11 16 127 132 I-Device
implantation 17 29 133 145 B-Procedure
within 30 36 146 152 B-Temporal
1 37 38 153 154 I-Temporal
month 39 44 155 160 I-Temporal
prior 45 50 161 166 I-Temporal
to 51 53 167 169 I-Temporal
TAVI 54 58 170 174 I-Temporal
procedure 59 68 175 184 I-Temporal
; 68 69 184 185 O

Allergy 0 7 187 194 B-Condition
or 8 10 195 197 O
intolerance 11 22 198 209 B-Condition
to 23 25 210 212 O
aspirin 26 33 213 220 B-Drug
or 34 36 221 223 O
clopidogrel 37 48 224 235 B-Drug
. 48 49 235 236 O

Drug 0 4 238 242 B-Device
- 4 5 242 243 I-Device
eluting 5 12 243 250 I-Device
stent 13 18 251 256 I-Device
implantation 19 31 257 269 B-Procedure
within 32 38 270 276 B-Temporal
3 39 40 277 278 I-Temporal
months 41 47 279 285 I-Temporal
prior 48 53 286 291 I-Temporal
to 54 56 292 294 I-Temporal
TAVI 57 61 295 299 I-Temporal
procedure 62 71 300 309 I-Temporal
; 71 72 309 310 O

Bare 0 4 312 316 B-Device
- 4 5 316 317 I-Device
metal 5 10 317 322 I-Device
stent 11 16 323 328 I-Device
implantation 17 29 329 341 B-Procedure
within 30 36 342 348 B-Temporal
1 37 38 349 350 I-Temporal
month 39 44 351 356 I-Temporal
prior 45 50 357 362 I-Temporal
to 51 53 363 365 I-Temporal
TAVI 54 58 366 370 I-Temporal
procedure 59 68 371 380 I-Temporal
; 68 69 380 381 O

Allergy 0 7 383 390 B-Condition
or 8 10 391 393 O
intolerance 11 22 394 405 B-Condition
to 23 25 406 408 O
( 26 27 409 410 B-Drug
N)OAC 27 32 410 415 I-Drug
or 33 35 416 418 O
clopidogrel 36 47 419 430 B-Drug
. 47 48 430 431 O

