Inclusion Criteria:
  -  Adult men [AND] women over 50 years
  -  After fully hearing [AND] fully understanding this clinical trials, those who agree to voluntarily decide to participate [AND] to comply with the notice
Exclusion Criteria:
  -  If screening shows that the white blood cell(WBC) is less than 3000/㎕ [OR] more than 8000/㎕
  -  Those who received influenza vaccination within 3 months before the screening
  -  Those who have a body mass index(BMI) of less than 18.5 kg / m2 [OR] greater than 35 kg / m2 at the screening
  -  Those who have a clinically significant acute [OR] chronic cardiovascular system, endocrine system, immune system, respiratory system, liver biliary system, kidney [AND] urinary system, neuropsychiatry, musculoskeletal system, inflammatory [AND] hematologic
  -  Those who take a medication [OR] health function food that affects your promotion of immunity within 1 month prior to the screening
  -  Those who have received antipsychotic medication within 3 months before screening
  -  Those who [NOT] alcoholic [OR] drug abuse suspected
  -  Those who participated in other clinical trials within 3 months before screening
  -  Laboratory test by show the following results
       -  Aspartate Transaminase(AST), Alanine Transaminase(ALT) > Reference range 3 times upper limit
       -  Serum Creatinine > 2.0 mg/dL
  -  Pregnancy [OR] breast feeding
  -  Those who [NOT] accept the implementation of appropriate contraception of a childbearing woman
  -  Principal Investigator judged inappropriate for participation in study because of Laboratory test result, etc.
