<EDITED_CRITERIA>
Inclusion Criteria:
  -  Ages 18-59 [AND]
  -  Histologically confirmed nonalcoholic steatohepatitis [AND] fibrosis (stage 1-3) from liver biopsy [AND]
  -  Able to row on an indoor rowing apparatus [AND]
  -  [NOT] participating in regular physical exercise (more than 60 minutes of moderate intensity [OR] 30 minutes of vigorous intensity exercise per week) [AND]
  -  [NOT] actively trying to lose weight through a dietary approach [AND]
  -  [NOT] absolute contra-indications to exercise: recent (<6 months) acute cardiac event [OR] unstable angina [OR] uncontrolled dysrhythmias causing symptoms [OR] hemodynamic compromise [OR] symptomatic aortic stenosis [OR] uncontrolled symptomatic heart failure [OR] acute pulmonary embolus [OR] acute myocarditis [OR] pericarditis [OR] suspected [OR] known dissecting aneurism [OR] acute systemic infection [AND]
  -  [NOT] other form of chronic liver disease (as confirmed by serology [AND] histology) [AND]
  -  [NOT] liver cirrhosis (stage 4 fibrosis on liver biopsy) [OR] a clinical diagnosis of cirrhosis as ascertained by a hepatologist [AND]
  -  [NOT] coronary artery disease [OR] chronic obstructive pulmonary disease [AND]
  -  [NOT] diagnosis of malignancy (except non-melanoma skin cancer) [AND]
  -  [NOT] past [OR] present history of portal hypertension (esophageal varices [OR] ascites [OR] hepatic encephalopathy) [AND]
  -  [NOT] use of immunosuppression [OR] chronic nonsteroidal anti-inflammatory medication [AND]
  -  [NOT] more than 14 drinks per week (if male) [OR] 7 drinks a week (if female) in the last 2 years [AND]
  -  Cognitively able to provide consent [AND]
  -  Able to read [AND] write [AND] understand English [AND]
  -  Transportation to the exercise [AND] testing facility
</EDITED_CRITERIA>
