Here is the revised eligibility criteria with the added logical operators:

Subjects will be included if:
  -  They are 18 years or older AND
  -  They are undergoing primary total shoulder arthroplasty by the principal and co-investigator AND
  -  They are willing and have the capacity to provide informed consent AND
  -  They expect to continue their post-operative follow up care with their operating surgeons at Medical University of South Carolina (MUSC).

Subjects will be excluded if:
  -  They have a unique, identifying tattoo or skin marking within 2 inches of intended site of surgical incision OR
  -  They self-report a known hypersensitivity to cyanoacrylate, formaldehyde, benzalkonium chloride, or pressure sensitive adhesive OR
  -  They self-report or have a documented prior ipsilateral shoulder arthroplasty or other open ispilateral shoulder surgery utilizing the delto-pectoral approach OR
  -  Their medical record shows that they are HIV positive or otherwise immunocompromised OR
  -  Their medical record shows a skin abnormality or dermatological condition which affects skin healing OR
  -  They report a personal or family history of significant keloid or significant hypertrophic scar formations, or other problems with wound healing AND NOT
  -  (no additional exclusion criteria, but the NOT operator is included to indicate that the absence of these conditions is required for inclusion)
