Here is the edited version of the inclusion and exclusion criteria with the logical operators [AND], [OR], [NOT]:

Inclusion Criteria:
  -  CAC score >10
  -  Framingham risk score ≥ 10% [OR] subjects are at high risk of cardiovascular disease
  -  Subjects are required to be on stable concomitant medications for at least 12 weeks prior to randomization [AND] have a stable medical condition
  -  Subjects with diabetic [AND] HbA1C < 8.0 [AND] stable HbA1C level variation range within 0.5% for three months

Exclusion Criteria:
  -  Hypersensitivity to AGE therapy [OR] any other severe allergic reaction
  -  Unstable medical, psychiatric, or substance abuse disorder that may interfere with continuation in the study [OR] any other condition that may impact study participation
  -  Weight ≥325 pounds [OR] BMI > 40
  -  Bleeding disorder [OR] coagulopathy
  -  History of myocardial infarction [OR] coronary artery disease
  -  Stroke [OR] transient ischemic attack
  -  Life-threatening arrhythmia within prior 6 months [OR] any other significant cardiac condition
  -  Resting hypotension (systolic < 90 mmHg) [OR] hypertension (resting blood pressure >170/110) [OR] uncontrolled blood pressure
  -  Heart failure NYHA class III or IV [OR] any other significant heart condition
  -  History of malignancy within the last 5 years (other than skin cancer) [OR] evidence of active cancer which would require concomitant cancer chemotherapy [OR] any other active malignancy
  -  Serum creatinine >1.4 mg/dl [OR] any other significant renal impairment
  -  Triglycerides > 400 at baseline visit [OR] any other significant lipid abnormality
  -  Diabetic subjects with HbA1C > 8 % [OR] any other significant glycemic abnormality
  -  Drug or alcohol abuse [OR] any other substance abuse disorder
  -  Conditions interfering with accurate assessment of coronary calcification (metal clips, bypass patients, intracoronary stents) [AND] drug absorption (partial ileal bypass or malabsorption syndrome) [OR] any other condition that may impact study assessments
  -  Current use of anticoagulants (except for antiplatelet agents) [OR] any other medication that may impact study outcomes
  -  Chronic renal failure [OR] any other significant renal disease
  -  Liver failure [OR] any other significant hepatic disease
  -  Hematological or biochemical values at baseline visit outside the reference ranges considered as clinically significant [OR] any other significant laboratory abnormality [NOT] related to the study medication
