Here is the edited version of the inclusion and exclusion criteria with the logical operators [AND], [OR], [NOT]:

Inclusion Criteria:
  -  A minimum of 18 years old
  -  Experienced user (≥ 6 months) of a MED-EL cochlear implant (CI; C40+ and later model) AND experienced user of a MED-EL SONNET audio processor (≥ 6 months)
  -  Post-lingual onset of bilateral severe to profound sensory-neural hearing loss
  -  Unilateral CI user
  -  A minimum of 10 active electrodes
  -  A minimum of 40% speech recognition in the Freiburg Monosyllables test in quiet at 65 dB sound pressure level (SPL; at the last time tested)
  -  Fluent in German (the language of the test centre)
  -  Signed and dated Informed Consent Form before the start of any study-specific procedure

Exclusion Criteria:
  -  Lack of compliance with any inclusion criteria
  -  CI user with contralateral hearing equal to or better than 60 dB (PTA measured at 500, 1000, and 2000Hz) OR user with electric-acoustic stimulation (EAS; user of an EAS audio processor)
  -  Implanted with C40X AND implanted with C40C
  -  Implanted with an Auditory Brainstem Implant OR Split electrode array
  -  Known allergic reactions to components of the investigational medical device
  -  Unstable psychological status
  -  NOT anything that, in the opinion of the Investigator, would NOT place the subject at increased risk or preclude the subject's full compliance with or completion of the study
