Here is the edited version of the inclusion and exclusion criteria with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  Adult (age ≥ 18)
  -  Patient undergoing non-emergent cardiac surgery [AND] anticipated requirement for mediastinal chest tube drainage

Exclusion Criteria:
  -  Emergency surgery [OR] re-do surgery [OR] prior cardiac surgery
  -  Congenital cardiac disease [OR] deformation
  -  Transplant surgery [OR] Ventricular Assist Device Surgery
  -  Suspected pulmonary air leak
  -  Atrial fibrillation
  -  [NOT] suitable for the study in the opinion of the investigator for any other legitimate reason [OR] including incarceration [OR] pre-existing medical [OR] psychiatric condition [OR] interfering medications
  -  Known previous [OR] concurrent enrollment in a clinical trial that, in the opinion of the investigator, might interfere with the objectives of this clinical trial
  -  [NOT] pregnant (i.e., pregnancy)
