<EDITED_CRITERIA>
Inclusion Criteria:
  -  Ages 18-59
  -  Histologically confirmed nonalcoholic steatohepatitis [AND] fibrosis (stage 1-3) from liver biopsy
  -  Able to row on an indoor rowing apparatus
  -  [NOT] participating in regular physical exercise (more than 60 minutes of moderate intensity [OR] 30 minutes of vigorous intensity exercise per week)
  -  [NOT] actively trying to lose weight through a dietary approach
  -  No absolute contra-indications to exercise: recent (<6 months) acute cardiac event [OR] unstable angina, uncontrolled dysrhythmias causing symptoms [OR] hemodynamic compromise, symptomatic aortic stenosis, uncontrolled symptomatic heart failure, acute pulmonary embolus, acute myocarditis [OR] pericarditis, suspected [OR] known dissecting aneurism [AND] acute systemic infection
  -  No other form of chronic liver disease (as confirmed by serology [AND] histology)
  -  No liver cirrhosis (stage 4 fibrosis on liver biopsy) [OR] a clinical diagnosis of cirrhosis as ascertained by a hepatologist
  -  No coronary artery disease [OR] chronic obstructive pulmonary disease.
  -  No diagnosis of malignancy (except non-melanoma skin cancer)
  -  No past [OR] present history of portal hypertension (esophageal varices, ascites, hepatic encephalopathy)
  -  No use of immunosuppression [OR] chronic nonsteroidal anti-inflammatory medication
  -  No more than 14 drinks per week (if male) [OR] 7 drinks a week (if female) in the last 2 years
  -  Cognitively able to provide consent
  -  Able to read, write, [AND] understand English
  -  Transportation to the exercise [AND] testing facility
</EDITED_CRITERIA>
