Here is the rewritten eligibility criteria with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  a planned operation of coronary artery bypass grafting WITH the use of cardiopulmonary bypass

Exclusion Criteria:
  -  emergency operations OR re-operations;
  -  a known pathology of the urinary tract OR renal failure;
  -  chronic use of the following medications: iron OR non-steroidal anti-inflammatory drugs (NSAIDs) OR immunosuppression OR steroids in the preoperative period;
  -  polycythemia OR porphyria OR pathological hemoglobin species in anamnesis;
  -  preoperative signs of hepatic failure;
  -  active autoimmune diseases OR neoplastic diseases OR active infection;
  -  anticipated significant bleeding (anti-platelet agents) SUGGESTING the use of blood-derived products during the operation AND afterward
  -  acute myocardial infarction AFTER operation AND NOT during the operation
