Here is the edited text with the logical operators [AND], [OR], [NOT] inserted:

Let's think through this carefully, step by step. Subjects will be included if:
  -  They are 18 years or older;
  -  They are undergoing primary total shoulder arthroplasty by the principal [AND] co-investigator.
  -  They are willing [AND] have the capacity to provide informed consent;
  -  They expect to continue their post-operative follow up care with their operating surgeons at Medical University of South Carolina (MUSC).

Subjects will be excluded if:
  -  They have a unique, identifying tattoo [OR] skin marking within 2 inches of intended site of surgical incision
  -  They self-report a known hypersensitivity to cyanoacrylate [OR] formaldehyde [OR] benzalkonium chloride [OR] pressure sensitive adhesive;
  -  They self-report [OR] have a documented prior ipsilateral shoulder arthroplasty [OR] other open ispilateral shoulder surgery utilizing the delto-pectoral approach;
  -  Their medical record shows that they are HIV positive [OR] otherwise immunocompromised;
  -  Their medical record shows a skin abnormality [OR] dermatological condition which affects skin healing;
  -  They report a personal [OR] family history of significant keloid [OR] significant hypertrophic scar formations, [OR] other problems with wound healing;
  -  They [NOT] have a medical record that shows they are HIV negative [AND] immunocompetent;
  -  They [NOT] have a medical record that shows they do not have a skin abnormality [AND] do not have a dermatological condition that affects skin healing.
