Inclusion Criteria:
  -  Patients suffering from chronic pain due to tennis elbow for at least 3 months
  -  A clinical diagnosis of chronic lateral epicondylalgia,
  -  Pain associated with functional activities such as gripping [AND] pain with resisted contraction of the wrist extensors [OR] extensor carpi radialis brevis, [OR] with passive stretching of the wrist extensors.

Exclusion Criteria:
  -  Clinical diagnosis of chronic lateral epicondylalgia on both sides [OR] cervicothoracic spinal pathology [OR] other upper limb musculoskeletal disorders [OR] neurological disorders
  -  Pregnancy
  -  Drug addiction defined as the use of cannabis [OR] opioids [OR] other drugs
  -  Previous or current neurologic [OR] musculoskeletal [OR] mental illnesses defined as an on-going systemic condition
  -  Lack of ability to cooperate
  -  Current use of medications that may affect the trial [NOT] e.g. analgesics, anti-inflammatory drugs
  -  Consumption of alcohol [OR] caffeine [OR] nicotine [OR] painkillers throughout the study period
  -  Past history of chronic pain [OR] neurological [OR] psychiatric conditions
  -  Participation in other pain trials throughout the study period [AND] one month prior to participation
  -  Participation in more than two sessions of muscle training exercises per week involving the upper limb [AND] or lower back
  -  Evidence of other sources of elbow pain such as exacerbation of pain with neck movement [OR] manual examination
  -  Sensory disturbances
  -  History of fractures
  -  Elbow surgery
  -  Contraindications to the use of TMS
