Inclusion Criteria:
  -  Children aged 6-36 months
  -  diagnosis of Atopic Dermatitis according to SCORAD index
Exclusion Criteria
  -  Age < 6 months [OR] age > 36 months,
  -  skin infections [OR] ichthyosis [OR] food allergies [OR] other allergic diseases,
  -  chronic systemic diseases [OR] congenital cardiac defects [OR] active tuberculosis,
  -  autoimmune diseases [OR] immunodeficiency,
  -  chronic inflammatory bowel diseases [OR] celiac disease [OR] cystic fibrosis,
  -  metabolic diseases [OR] malignancy,
  -  chronic pulmonary diseases [OR] malformations of the gastrointestinal [AND] or respiratory tract,
  -  administration of prebiotics [OR] probiotics [OR] symbiotic [OR] systemic immunomodulators during the 4 weeks before enrolment,
  -  treatments with topical immunomodulators (Tacrolimus [OR] Pimecrolimus) over the three months prior to enrolment;
  -  use of corticosteroids [OR] calcineurin antagonists [OR] phototherapy in the previous 4 weeks,
  -  use of systemic antibiotics [OR] anti-mycotic drugs during 4 weeks before study entry;
  -  investigator's uncertainty about the willingness [OR] ability of the subject to comply with the protocol requirements;
  -  participation in any other studies involving investigational [OR] marketed products concomitantly [OR] within two weeks prior to entry into the study;
  -  hypersensitivity to components contained in study product.
