Inclusion Criteria
  -  Adults age 18 years or older.
  -  Diagnosed within 8 weeks with upfront resectable, [OR] borderline resectable, [OR] locally advanced unresectable PDAC as defined by the National Comprehensive Cancer Network (NCCN).
  -  Planning to undergo TNT at MGH.
  -  Planning to receive modified FOLFIRINOX for neoadjuvant chemotherapy.
  -  Planning to undergo surgical resection of PDAC at MGH.
  -  Verbal fluency in English.
Exclusion Criteria
  -  Metastatic disease.
  -  Previous treatment for pancreas adenocarcinoma [AND] no prior therapy for any cancer within 5 years.
  -  Known history of cognitive [OR] psychologic impairment.
  -  Known history of physical impairment such as immobility, [OR] use of walking aids, [OR] required wheelchair use.
  -  Known history of the following orthopedic comorbidities: advanced osteoarthritis [OR] rheumatoid arthritis, mobility-limiting amputations, orthopedic injuries, [OR] widespread chronic pain (e.g. fibromyalgia).
  -  Known history of the following pulmonary comorbidities: severe chronic obstructive pulmonary disease (COPD) defined as FEV1 ≤ 50%, [OR] emphysema, [OR] interstitial lung disease, [AND] or use of supplemental oxygen.
  -  Known history of the following cardiovascular comorbidities: uncontrolled hypertension, [OR] severe congestive heart failure (NYHA Class IV), [AND] or myocardial infarction within the last 6 months.
  -  [NOT] ability to tolerate diet through routine oral routes [AND] or patients with strict nutritional restrictions, [OR] allergies, [AND] or dietary preferences.
