Inclusion Criteria:
 -  6-17 years old
 -  Otherwise healthy
 -  Currently have unilateral [OR] bilateral ventilation tube(s) (VTs) inserted for otitis media with effusion (OME) [OR] tympanic membrane retraction/retraction pocket (TM-R/RP) [OR] or a TM perforation after extrusion of a VT
 -  History of at least 2 sets of VT insertions in the past
 -  Eustachian tube (ET) function (ETF) tests showing an active muscular pattern of Eustachian tube dysfunction
 -  Tubomanometry test results showing evidence of velopharyngeal dysfunction during swallowing
 -  Cleft palate (CP) cohort: non-syndromic [AND] prior Furlow palatoplasty [NOT] without complications [OR] need for revision
 -  Non-CP cohort: have had prior adenoidectomy
Exclusion Criteria:
 -  Concurrent [OR] past diagnosis of cancer [OR] history of radiation
 -  Have [OR] had vestibular pathology, cranial base surgery [OR] ossicular chain reconstruction
 -  Craniofacial dysmorphology (other than non-syndromic CP with [OR] without cleft lip in the CP cohort) [OR] other syndrome
 -  A non-patent nasal cavity
 -  Patulous ET [OR] pathologically low ET opening [OR] closing pressures
 -  Pregnancy
 -  Unable [OR] unwilling to perform the tests and exercises outlined in the study
