Inclusion Criteria:
  -  Patient of the CHU Brugmann Hospital [AND] receiving elective coronary surgery.
  -  Patient in sinusal rhythm [AND] before the operation [AND] during the collection of hemodynamic data.
  -  Patients with conserved left ventricular function (based on left ventricular ejection fraction assessed by preoperative echocardiography [AND] superior to 50%)
Exclusion Criteria:
  -  Hypertrophic cardiomyopathy (diastolic septal thickness > 15 mm)
  -  Heart failure [AND] with left ventricular ejection fraction <50%
  -  Presence of cardiac valvulopathy, concerning [OR] both right [AND] left atrio-ventricular [OR] ventriculo-arterial valves
  -  Presence of valvular prosthesis
  -  Congenital heart disease
  -  Pregnancy
  -  Participation [NOT] to another clinical study
