Inclusion Criteria for Parent/Caregiver:
  -  Provide signed and dated informed consent form in English [OR] or Spanish.
  -  Agree to comply with all study procedures [AND] be available for the duration of the study visit.
  -  Male [OR] female, aged 18 and older.
  -  Speak, read, [AND] write either English [OR] or Spanish.
  -  Be a parent [OR] caregiver of a child at least 6 months old [AND] but less than 3.5 years (42 months), with at least 2 fully erupted teeth [AND] enrolled in, [OR] or waitlisted for, one of the three participating Los Angeles County EHS home visit programs.
  -  [NOT] be planning to move residence for the next 6 months outside the greater Los Angeles area.
  -  Own a smartphone with the Google Play [OR] or iTunes store [AND] be willing to download the smart powered TB app
  -  Be willing to be contacted via text-messaging (SMS) for study related notifications, such as incentives earned [OR] reminders to sync the TB
Exclusion Criteria:
  -  Known allergic reaction to components of the study product(s).
  -  Uncooperative [OR] behaviorally unsuited (assessed during a TB prophylaxis at the initial baseline study visit).
  -  A sibling of a child already enrolled in the study (the family's oldest child in the eligible age range will be the study child).
  -  Enrolled in foster care.
  -  Anything else that would place him/her at increased health risk [OR] preclude the individual's full compliance with [OR] completion of the study.
