Inclusion Criteria:
  -  18 years of age [OR] older
  -  diagnosis of idiopathic Parkinson's Disease, mild [AND] to moderate (Hoehn and Yahr score less than [OR] equal to 3)
  -  speaks English
  -  able to ambulate [NOT] without requiring an assistive device
Exclusion Criteria:
  -  neurological disease diagnosis other than PD
  -  uncontrolled cardiovascular, [OR] pulmonary, [OR] neurological, [OR] or metabolic disease which may impact the ability to exercise [OR] or in which exercise is contraindicated
  -  any medications, such as beta-blockers, that may alter HR [OR] or metabolic data
  -  cognitive [OR] or psychiatric impairment precluding informed consent [OR] or ability to following instructions
  -  mini-Mental State Examination score <24
  -  pregnancy
