Inclusion Criteria:
  -  18 [AND] 85 years of age
  -  ASA I [OR] II [OR] III [OR] IV
  -  Undergoing primary [AND] unilateral [AND] elective total knee arthroplasty [AND] with spinal anesthesia
Exclusion Criteria:
  -  BMI over 40*
  -  Contraindication [OR] allergy to opioid pain medication [OR] ketamine*
  -  Daily opioid use for pain control before surgery [AND] in excess of systemic morphine equivalent to 10 mg*
  -  Ejection fraction (EF) less than 30%
  -  Creatinine clearance less than 30 mL/min*
  -  History of chronic liver failure
  -  Desire for nerve block [OR] general anesthesia
  -  Any neurologic [OR] psychiatric disorder (including bipolar disorder, [OR] post traumatic stress disorder, [OR] schizophrenia)
  -  Prior surgery on ipsilateral knee [AND] within the last 6 months
  -  Alcohol abuse
