Here is the modified text with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  Age between 20 years old [AND] 65 years old
  -  Diagnosis of major depressive disorder, bipolar disorder, [AND] schizophrenia, compatible with SCID for DSM-5, with clinical necessity of ECT under a psychiatrist's evaluation [AND] decision
  -  Patients with adequate visual acuity [OR] with correction, and auditory acuity [OR] with correction
  -  Patients [OR] patients' legal representative signing up the informed consent

Exclusion Criteria:
  -  [NOT] Patients already diagnosed with neurocognitive disorder
  -  Patients with contraindications to ECT, including [NOT] myocardial infarction, [NOT] cerebrovascular disease, [NOT] elevated intracranial pressure, [NOT] intracranial angiomas, [NOT] untreated bony fractures, [NOT] cervical spine injury, [NOT] pheochromocytoma, [NOT] heart failure, [NOT] severe valvular disease, [NOT] deep vein thrombosis, etc.
  -  Patients with untreated substance abuse, including [NOT] alcohol [AND] illegal drugs
  -  Patients with unspecified psychiatric disorders [NOT]
  -  Patients [NOT] able to cooperate
