Here is the modified text with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
Men [AND] women aged 20 to 80
  -  MDD diagnosis objected to MRI (grade II/III) [AND] MDD diagnosis confirmed by a psychiatrist
  -  Joint pain for more than 3 month [AND] joint pain not caused by other conditions
  -  Absence of bone lesion [OR] moderate knee osteoarthritis stage <2 on the Kellgren Laurence scale (objectified on radiography in schuss) in the 6 months prior to inclusion
  -  Axial deformity of the lower limbs less than or equal to 5 ° [AND] axial deformity not causing significant pain or disability
  -  Signed consent signed by the patient [AND] patient able to understand the study procedures
  -  Ability to perform procedures as part of the follow-up (walk 50 steps on a flat surface and up / down stairs) [AND] patient able to perform daily activities without assistance
  -  Be affiliated to a health insurance scheme [AND] patient able to cover study-related expenses

Exclusion Criteria:
  -  Axial deformity > 5 ° [NOT] corrected with surgery
  -  Ligament instability [AND] ligament instability causing significant pain or disability
  -  Major injuries or surgery of the target knee or lateral contralateral knee in the 12 months preceding the inclusion visit [AND] patient not fully recovered from the injury or surgery
  -  Ligament reconstruction in the 12 months prior to the inclusion visit [AND] patient not fully recovered from the reconstruction
  -  Need a cane or assistance to move [AND] patient unable to perform daily activities without assistance
  -  BMI > 35 [AND] patient not able to lose weight through diet and exercise
  -  Thrombocytopenia <150 G / L [AND] patient not taking medication to increase platelet count
  -  Thrombocytosis > 450 G / L [AND] patient not taking medication to reduce platelet count
