Here is the modified eligibility criteria text with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  Age ≥18 years [AND] 
  -  [NOT] systemic diseases [OR] pregnancy.
  -  Self-reported smoking ≤ 10 cigarettes/day.
  -  Full-mouth plaque score (FMPS) and full-mouth bleeding score (FMBS) ≤ 10% (measured at four sites per tooth).
  -  Presence of single RT1 buccal gingival recessions ≥ 2 mm of depth located in the anterior area of the upper jaw (central and lateral incisors, canine, first and second pre-molars, first molar) [AND] associated with aesthetic complains [OR] dental sensitivity.
  -  Presence of NCCL associated with recession.
  -  [NOT] history of mucogingival or periodontal surgery at experimental sites.

Exclusion Criteria:
  -  Prosthetic crown at experimental teeth.
  -  Gingival recessions presenting minimal amount (< 1mm) of apico-coronal keratinized tissue (KT) extension apical to recession area.
