Here is the modified text with the logical operators [AND], [OR], and [NOT] inserted:

Inclusion Criteria:
  -  BMI [AND] >= 25 kg/m2
  -  Adults [AND] aged 50 - 80 years old
  -  Successful biochemical, haematological, and urinalysis assessment [AND] at screening

Exclusion Criteria:
  -  Current smokers [OR] ex-smokers ceasing < 6 months ago
  -  existing [OR] significant past medical history of vascular disease or medical conditions likely to affect the study measures
  -  Fructose or lactose intolerant subjects [OR] known allergies to intervention treatments
  -  Those [NOT] unprepared to adhere to dietary instructions
  -  Parallel participation in another research project involving dietary intervention [AND] sampling of biological fluids/material
  -  Those [NOT] on therapeutic diets or having experienced substantial weight loss [NOT] within 2 months of screening
  -  Those taking flavonoid [OR] nitrate / nitrite containing or fish oil containing supplements [AND] unwilling to cease intake during [AND] 1 month preceding the trial [OR] unwilling to maintain existing intake of other supplements
  -  Prescribed hypoglycaemic [OR] anti-hypertensive [OR] vasodilator [OR] hormone replacement therapy (HRT) medication
  -  Unsatisfactory biochemical, haematological [OR] urinary results or measurements considered to be counter indicative for the study
  -  Undiagnosed hypertension [NOT] elicited at screening [i.e. ≥ 180 / 110mmHg] at a level requiring immediate referral back to general practitioner for follow-up
