Here is the modified text with the logical operators [AND], [OR], [NOT] inserted:

Key Inclusion Criteria
  -  Male [OR] female subjects ≥ 12 to < 18 years of age
  -  Chronic AD that has been documented for [AND] at least 2 years
  -  Eczema Area and Severity Index (EASI) score ≥ 16
  -  IGA score ≥ 3
  -  AD involvement ≥ 10% [AND] Body Surface Area (BSA)
  -  Documented recent history of inadequate response [NOT] to topical medications
  -  Women of childbearing potential must agree to be strictly [NOT] abstinent [OR] to use an effective [AND] approved method of contraception throughout the study [AND] for 12 weeks after the last study drug injection.

Key Exclusion Criteria
  -  Body weight [NOT] < 30 kg
  -  Cutaneous infection within 1 week [OR] any infection requiring treatment with oral [OR] parenteral antibiotics, antivirals, antiparasitics, [OR] antifungals within 1 week
  -  History of hypersensitivity [NOT] (including anaphylaxis) to an immunoglobulin product (plasma-derived [OR] recombinant, eg, monoclonal antibody)
  -  Any clinically significant issue [NOT] based investigator judgement
