Here is the modified eligibility criteria text with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  Men [AND] women age 65 years [OR] older
  -  Current PD diagnosis with symptoms severity at Hoehn & Yahr (H&Y) stage 1-4 based on an expert assessment (movement disorders neurologist report [OR] telemedicine evaluation)
  -  Willing [AND] able to continue in follow-up for at least 2 years
  -  Willing [AND] able to provide informed consent

Exclusion Criteria:
  -  [NOT] History of hip fracture
  -  Any use of a bisphosphonate drug within the last 12 months [OR] any use of other osteoporosis treatment (such as SERMs and denosumab) within the last 6 months
  -  Tooth extraction or invasive dental procedures within the past 30 days [OR] planned/scheduled extraction/procedure in the next 12 months
  -  Non-ambulatory, i.e., [NOT] able to walk without assistance of another person
  -  Undergoing kidney dialysis
  -  Diagnosis of multiple myeloma [OR] Paget's disease
  -  [NOT] able to speak or read English sufficiently to complete informed consent
  -  Any other criteria which would make the patient unsuitable to participate in this study as determined by the study staff (e.g., an [NOT] uncontrolled drug and/or alcohol addiction)
