Here is the eligibility criteria text with the logical operators [AND], [OR], [NOT] inserted:

Inclusion Criteria:
  -  Patients age: ≥ 22 years [AND] 
  -  Patients presenting for routine colonoscopy [OR] surveillance purposes.
  -  Willingness to undergo two withdrawals with [AND] without the use of computer-aided software while undergoing conventional colonoscopy with sedation
  -  Ability to provide written, informed consent [AND] understand the responsibilities of trial participation

Exclusion Criteria:
  -  Minors aged [NOT] < 22 years.
  -  People with [NOT] diminished cognitive capacity
  -  Patients undergoing diagnostic colonoscopy [NOT] (e.g. as an evaluation for active gastrointestinal bleed, referring collectively to the stomach and the small and large intestine).
  -  Patients with incomplete colonoscopies [NOT] (those where endoscopists did not successfully intubate the cecum due to technical difficulties or poor bowel preparation)
  -  Patients that have [NOT] standard contraindications to colonoscopy in general (e.g. documented acute diverticulitis, fulminant colitis and known or suspected perforation).
  -  Patients with [NOT] inflammatory bowel disease
  -  Patients with [NOT] any polypoid/ulcerated lesion > 2 cm concerning for invasive cancer on endoscopy
  -  Patients referred for endoscopic mucosal resection [NOT] (EMR), which is a procedure to remove early-stage cancer and precancerous growths from the lining of the digestive tract.
