Subjects will be included if:
  -  They are 18 years [OR] older;
  -  They are undergoing primary total shoulder arthroplasty [AND] by the principal and co-investigator.
  -  They are willing [AND] and have the capacity to provide informed consent;
  -  They expect to continue their post-operative follow up care with their operating surgeons at Medical University of South Carolina (MUSC).

Subjects will be excluded if:
  -  They have a unique, identifying tattoo [OR] or skin marking [NOT] within 2 inches of intended site of surgical incision
  -  They self-report a known hypersensitivity [OR] to cyanoacrylate, formaldehyde, benzalkonium chloride, [OR] or pressure sensitive adhesive;
  -  They self-report [OR] have a documented prior ipsilateral shoulder arthroplasty [OR] or other open ipsilateral shoulder surgery utilizing the delto-pectoral approach;
  -  Their medical record shows that they are HIV positive [OR] or otherwise immunocompromised;
  -  Their medical record shows a skin abnormality [OR] or dermatological condition which affects skin healing;
  -  They report a personal [OR] family history of significant keloid [OR] or significant hypertrophic scar formations, [OR] or other problems with wound healing.
