 Inclusion Criteria:
  -  Serum Glucose [100-126] mg/dl AND Waist C >89/102 cm; F/M
  -  Serum HDL-C: <50/40 mg/dl AND F/M
  -  Serum TG: >150 mg/dl AND BP >130/85 mmHg
  -  BP >130/85 mmHg AND Serum Endotoxin >25 EU/ml

Exclusion Criteria:
  -  Unstable body mass (±2 kg over prior 3-mo) OR Vegetarian
  -  Food allergies or lactose intolerance OR User of dietary supplements or probiotics (within past 1-mo)
  -  Pregnancy, lactation, changes in birth control (within 6-mo) OR Any gastrointestinal disorders OR Chronic diarrhea
  -  Smoker OR Excess alcohol (>2 drinks/d) OR Excess aerobic exercise (>5 h/wk)
  -  Recent antibiotic or anti-inflammatory agent use OR BP >140/90 mmHg
