 Inclusion Criteria:
  -  Patients aged from 18 to 80 years [AND]
  -  Obese [AND] [NOT] BMI < 30kg/m² [AND] BMI ≥ 30kg/m²
  -  Referred by GPs to the medical analysis laboratory for usual biological assessment [AND]
  -  Patients with no respiratory follow-up already in place [AND] [NOT] respiratory follow-up already in place
  -  Bicarbonate - Concentration ≥ 27 mmol/L [AND]
  -  STOP-BANG score ≥ 3 [AND]

Exclusion Criteria:
  -  Acute disease or recently diagnosed chronic disease (< 2 months) [AND] [NOT] diagnosed chronic disease (≥ 2 months)
  -  Hospitalization for respiratory, metabolic or cardiovascular event (< 2 months) [AND] [NOT] hospitalization for respiratory, metabolic or cardiovascular event (≥ 2 months)
  -  Renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis [AND] [NOT] renal insufficiency stage 4 or 5, or autoimmune disease, or viral hepatitis, or cirrhosis
  -  Pregnant women [AND] [NOT] not pregnant women
  -  Patients already included in an interventional study (end of the study < 1 month) [AND] [NOT] not included in an interventional study (end of the study ≥ 1 month)
