 Inclusion Criteria:
  -  Patient 18 years old and [NOT] younger than 18
  -  Intubated and ventilated in intensive care unit for more than 24 hours and [NOT] less than 24 hours
  -  Patient ready for weaning evaluation and [NOT] not ready
  -  Failure of a first T-piece SBT and [NOT] success of a first T-piece SBT

Exclusion Criteria:
  -  Chronic neuromuscular disease or [NOT] absence of chronic neuromuscular disease
  -  Guillain-Barré Syndrome or [NOT] absence of Guillain-Barré Syndrome
  -  Central nervous system disease with consciousness disorder or [NOT] absence of central nervous system disease with consciousness disorder
  -  Tracheostomy or [NOT] absence of tracheostomy
  -  Chronic disease with life expectancy less than 1 year or [NOT] life expectancy greater than or equal to 1 year
  -  Pregnancy, breast feeding or [NOT] neither pregnancy nor breast feeding
  -  Withholding life support regarding a reintubation or [NOT] willingness to consider life support regarding reintubation
  -  Prisoner or patient interned in psychiatric hospital or [NOT] neither a prisoner nor a patient interned in a psychiatric hospital
  -  Guardianship or [NOT] absence of guardianship
  -  Language barrier or [NOT] absence of language barrier
  -  Lack of medical insurance or [NOT] having medical insurance
  -  Lack of the patient's consent (or of the next of kin where appropriate) or [NOT] having the patient's consent (or of the next of kin where appropriate)
