 Inclusion Criteria:
  -  Adenocarcinoma of the prostate [AND]
  -  Performance Status < 2 [AND]
  -  Clinical stages (not radiographic stage) T1c - T2a [AND] [OR] Nx or N0 [AND] [OR] Mx or M0
  -  Gleason 6-7 cancer [AND]
  -  Prostate volume < 60 cc [AND] (if MRI and TRUS have conflicting values, then [NOT] MRI value will be utilized)
  -  International Prostate symptom score (IPSS) 20 or less [AND]
  -  Ability to undergo DCF-Pyl PSMA PET as part of pretreatment staging [AND]
  -  Signed study-specific consent form prior to registration [AND]

Exclusion Criteria:
  -  Prior history of pelvic radiation therapy [AND]
  -  Major medical or psychiatric illness which, in the investigator's opinion, would prevent completion of treatment and would interfere with follow up [AND]
  -  Implanted device or apparatus which obstruct visibility of the implanted sources on fluoroscopy [AND]
  -  Metallic implants [AND] claustrophobia not amenable to medication [AND] known contraindications to undergoing MR scanning [AND]
