 Inclusion Criteria:
  -  [NOT] Hemorrhagic Stroke
  -  [AND] Ability to give informed consent and understand the tasks involved.
  -  [AND] Age over 18 years.
  -  [NOT] Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
  -  [NOT] Peripheral neuropathy or history of nerve injury in the paretic upper limb.
  -  [NOT] Social and/or personal circumstances that interfere with ability to return for all study visits.

Exclusion Criteria:
  -  [NOT] [NOT] Hemorrhagic Stroke
  -  [NOT] [NOT] Ability to give informed consent and understand the tasks involved.
  -  [NOT] Age over 18 years.
  -  [AND] history of seizure/epilepsy, pacemaker, other neurological disorders, brain surgery, metal implant/fragment in the head, pregnancy
  -  [AND] Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
  -  [AND] Peripheral neuropathy or history of nerve injury in the paretic upper limb.
  -  [AND] Social and/or personal circumstances that interfere with ability to return for all study visits.
