 Inclusion Criteria:
  -  [NOT] Hemorrhagic Stroke
  -  [AND] Ability to give informed consent and understand the tasks involved.
  -  [AND] Age over 18 years.
  -  [NOT] Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
  -  [NOT] Peripheral neuropathy or history of nerve injury in the paretic upper limb.
  -  [NOT] Social and/or personal circumstances that interfere with ability to return for all study visits.

Exclusion Criteria:
  -  [NOT] [AND] Age over 18 years.
  -  [AND] [NOT] Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
  -  [AND] [NOT] Ability to give informed consent and understand the tasks involved.
  -  [AND] [NOT] Age over 18 years.
  -  [AND] [NOT] [NOT] Hemorrhagic Stroke
  -  [AND] [NOT] [NOT] Taking medications or substances that are known to affect PAS-induced plasticity within the past 2 months: selective serotonin reuptake inhibitors, dopamine, dopamine agonists, haloperidol, lithium, acetylcholinesterase inhibitors, beta-blockers, nimodipine, levetiracetam, ethosuximide, benzodiazepines, baclofen, nicotine
  -  [AND] [NOT] [NOT] Peripheral neuropathy or history of nerve injury in the paretic upper limb.
  -  [AND] [NOT] [NOT] Social and/or personal circumstances that interfere with ability to return for all study visits.
