Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Diagnosis of AD by current McKhann et al. criteria
  -  CDR global score of 0.5 [OR] 1
  -  Agreed cooperation from an appropriate study partner [AND] speaks English as primary language
  -  Age 50 [TO] 90
  -  [NOT] had medication changes within the past 30 days

Exclusion Criteria:
  -  Resides in a nursing home [OR] dementia special care unit, [OR] cannot control diet
  -  A potentially confounding serious medical risk [INCLUDING] insulin-requiring diabetes, [OR] cancer requiring chemotherapy [OR] radiation within the past 5 years, [OR] a recent cardiac event (i.e. heart attack, angioplasty, etc.)
  -  Participating in another clinical trial [OR] using an investigational drug [OR] therapy within 30 days of the Screening Visit
  -  A history of renal stones
