Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Children aged 6-36 months [AND] diagnosis of Atopic Dermatitis according to SCORAD index

Exclusion Criteria
  -  Age < 6 months [OR] age > 36 months,
  -  skin infections [OR] ichthyosis [OR] food allergies [OR] other allergic diseases [OR] chronic systemic diseases [OR] congenital cardiac defects [OR] active tuberculosis [OR] autoimmune diseases [OR] immunodeficiency [OR] chronic inflammatory bowel diseases [OR] celiac disease [OR] cystic fibrosis [OR] metabolic diseases [OR] malignancy [OR] chronic pulmonary diseases [OR] malformations of the gastrointestinal and/or respiratory tract,
  -  [NOT] administration of prebiotics/probiotics/symbiotic/systemic immunomodulators during the 4 weeks before enrolment,
  -  [NOT] treatments with topical immunomodulators (Tacrolimus or Pimecrolimus) over the three months prior to enrolment;
  -  [NOT] use of corticosteroids [OR] calcineurin antagonists [OR] phototherapy in the previous 4 weeks,
  -  [NOT] use of systemic antibiotics [OR] anti-mycotic drugs during 4 weeks before study entry;
  -  [NOT] investigator's uncertainty about the willingness [OR] ability of the subject to comply with the protocol requirements;
  -  [NOT] participation in any other studies involving investigational [OR] marketed products concomitantly [OR] within two weeks prior to entry into the study;
  -  [NOT] hypersensitivity to components contained in study product.
