Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  White European [OR] black African / Caribbean heritage
  -  BMI >18 kg/m2
  -  Ability to give written informed consent [AND] English speaking

Exclusion Criteria:
  -  Any significant medical condition [OR] uncontrolled hypertension
  -  Alcohol consumption >14 units / week
  -  Random blood Glucose concentration above 7.8mmol/l [OR] Hemoglobin A1c (HbA1c) >47mmol/mol (>6.4%)
  -  [NOT] use of regular medication, (oral contraceptive pill [OR] antihypertensive medication are acceptable if use has been for >6 months)
  -  History of Irritable Bowel Syndrome [OR] food intolerances [OR] any gastrointestinal disorders
  -  Previous bariatric surgery [OR] gastrointestinal surgery which may affect normal function (e.g. bowel resection)
