Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Men [AND] women over 18 years old.
  -  Written informed consent according to ICH / GCP [AND] Spanish legislation, obtained before any study procedure.
  -  Patient with a BMI equal to or greater than 30 Kg / m2.
  -  Patients with clinical [AND] radiological criteria of knee osteoarthritis.
  -  Patients with indication for primary TKA according to medical criteria.

Exclusion Criteria:
  -  Pregnancy [OR] lactation.
  -  Inability to give informed consent in the absence of a legal representative.
  -  Subjects that are participating in a study with medicines [OR] other medical devices.
  -  Those who show inability to follow the instructions [OR] collaborate during the development of the study.
  -  If in the opinion of the researcher there are findings in the physical examination, abnormalities in the results of the clinical analyzes [OR] other medical, social [OR] psychosocial factors that could have a negative influence.
  -  [NOT] having had a previous surgical procedure on or around the knee in the last 12 months (such as proximal tibial osteotomy, femoral osteotomy, open reduction and internal fixation for a fracture, patellectomy [OR] patellar realignment).
  -  [NOT] need a simultaneous bilateral TKA.
  -  [NOT] have a varus angle or valgus ≥ 15 °.
  -  [NOT] total revision knee arthroplasty.
