Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Molecular confirmation of a pathogenic [OR] likely pathogenic PCDH19 variant
  -  Failure to control seizures despite 2 [OR] more anti-seizure medications
  -  12 seizures over a 12-week period of primary seizure types prior to screening
  -  On a stable regimen of anti-seizure treatments [AND] (Vagus nerve stimulator, ketogenic diet, [AND] modified Atkins diet should be unchanged for 3 months prior to screening)

Exclusion Criteria:
  -  Previous exposure to ganaxolone
  -  > 8 consecutive weeks of seizure freedom during the 12 weeks prior to screening
  -  [NOT] Concurrent use of strong inducers [OR] inhibitors of CYP3A4/5/7 is permitted
  -  [NOT] Use of tetrahydrocannabinol (THC) [OR] non-approved cannabidiol (CBD) is allowed during the double-blind phase
  -  [NOT] Exposure to any other investigational drug within 30 days [OR] fewer than 5 half-lives prior to screening
