Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  outpatients 2 to 6 years of age;
  -  males [AND] females who are physically healthy;
  -  diagnosis of autism spectrum disorder based on clinical evaluation [AND] DSM-5 criteria, [AND] confirmed using the Autism Diagnostic Interview-Revised, [AND] the Autism Diagnostic Observation Schedule;
  -  care provider who could reliably bring subject to clinic visits, [AND] could provide trustworthy ratings, [AND] interacted with subject on a regular basis;
  -  ability of subject to swallow the compound;
  -  stable concomitant medications for at least 2 weeks [OR] 4 weeks if patient took fluoxetine;
  -  no planned changes in psychosocial interventions during the open-label trial.

Exclusion Criteria:
  -  DSM-5 diagnosis of schizophrenia, [OR] schizoaffective disorder, [OR] psychotic disorder not otherwise specified;
  -  prior adequate trial of Esomeprazole;
  -  active medical problems such as unstable seizures, [OR] significant physical illness (e.g., serious liver [OR] renal pathology) [NOT] stable;
  -  [NOT] physically healthy;
