Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Male [OR] female;
  -  body mass index (BMI) between 30.0 [AND] 49.9 kg/m2;
  -  age between 18 [AND] 65 years; sedentary (light exercise less than 1 h per week) [OR] moderately active (moderate exercise 1 to 2 h per week);
  -  weight stable for >3 months prior to the beginning of the study (gain [OR] loss <4 kg);
  -  able to give written informed consent

Exclusion Criteria:
  -  Smoker [AND] diabetic;
  -  history of alcohol dependance (score >20 from Alcohol and Health Questionnaire 8) [NOT] abstaining from alcohol;
  -  taking weight loss medications;
  -  taking medication that requires eating food before (or with) the medication [AND] history of eating disorders;
  -  night-shift workers;
  -  perimenopausal [NOT] postmenopausal;
  -  pregnant women
