Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Patients who are > 18 years of age
  -  Patients with clinical signs, symptoms AND presentation consistent with acute thrombosis; onset of symptoms < 14 days
  -  Patients cleared medically for invasive endovenous procedures

Exclusion Criteria:
  -  Patients with IVC filter in area to be treated
  -  Patients who are < 18 years of age
  -  Patients with known anaphylactic reaction of radiographic contrast agents that cannot be pre-treated
  -  Patients with imaging evidence OR other evidence that suggests the participant is NOT appropriate for mechanical thrombectomy intervention
  -  Female who is pregnant OR nursing
  -  Patients with concurrent participation in another investigational drug OR device treatment study
