Here is the modified text with the inserted logical operators:

Key Inclusion Criteria
  -  Male [OR] female subjects ≥ 12 to < 18 years of age
  -  Chronic AD that has been documented for at least 2 years
  -  Eczema Area and Severity Index (EASI) score ≥ 16
  -  IGA score ≥ 3
  -  AD involvement ≥ 10% of Body Surface Area (BSA)
  -  Documented recent history of inadequate response to topical medications
  -  Women of childbearing potential must agree to be strictly abstinent [OR] to use an effective and approved method of contraception throughout the study [AND] for 12 weeks after the last study drug injection.

Key Exclusion Criteria
  -  Body weight < 30 kg
  -  Cutaneous infection within 1 week [OR] any infection requiring treatment with oral or parenteral antibiotics, antivirals, antiparasitics, or antifungals within 1 week
  -  History of hypersensitivity (including anaphylaxis) to an immunoglobulin product (plasma-derived or recombinant, eg, monoclonal antibody)
  -  [NOT] any clinically significant issue, based on investigator judgement
