Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Pregnant women at least 18 years of age [AND] English speaking
  -  Planned delivery via C-section [AND] Pfannenstiel skin incision [AND] Lower uterine segment transverse hysterotomy

Exclusion Criteria:
  -  Major intra-operative [OR] post-operative complication such that clinician recommends patient should [NOT] receive non-steroidal anti-inflammatory drugs [OR] that patient requires acetaminophen to treat fever (ie suspected endometritis)
  -  Unplanned surgery (hysterectomy, bowel/bladder repair)
  -  Allergy [OR] contraindication to study medication
  -  [NOT] English speaking
  -  Inability to provide informed consent
  -  History of opioid, other illicit substance, [OR] alcohol use disorder either before [OR] during pregnancy
  -  Severe renal [OR] hepatic impairment
