Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  singleton pregnancy
  -  Cicatricial uterus [AND] contraindication to vaginal delivery ([OR] uterus bi [OR] multi-cicatricial [OR] corporal uterine scar [OR] intra-mural myomectomy [OR] dystocic presentation)
  -  Fetal macrosomia [AND] a weight greater than 4Kg
  -  Placenta previa

Exclusion Criteria:
  -  Patients who refuse to participate in the study
  -  prenatally diagnosed fetal pathology ([OR] intrauterine growth restriction [OR] malformation [OR] genetics disorders)
  -  adherent placenta [OR] an adnexal mass [OR] a myoma at the lower uterine segment
  -  Cesarean section [NOT] in a context of medical or obstetrical emergency
  -  Caesarean section [AND] a high risk of bleeding
