Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Adult (age ≥ 18)
  -  Patient undergoing non-emergent cardiac surgery [AND] anticipated requirement for mediastinal chest tube drainage

Exclusion Criteria:
  -  Emergency surgery [OR] re-do surgery [OR] prior cardiac surgery
  -  Congenital cardiac disease [OR] deformation
  -  Transplant surgery [OR] Ventricular Assist Device Surgery
  -  Suspected pulmonary air leak [OR] atrial fibrillation
  -  [NOT] in the opinion of the investigator the patient is suitable for the study [NOT] for any other legitimate reason [OR] including incarceration [OR] pre-existing medical [OR] psychiatric condition [OR] interfering medications
  -  [NOT] known previous [OR] concurrent enrollment in a clinical trial that, in the opinion of the investigator, might interfere with the objectives of this clinical trial
  -  [NOT] pregnancy
