Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  •Both sexes will be included.
       -  Age [AND] (20-50)
       -  Patient with Fitzpatrick skin types [III-IV]

Exclusion Criteria:
  -  • Patients with [NOT] known platelet dysfunction syndrome [OR] critical thrombocytopenia (<50,000/ul) [OR] any hemodynamic instability.
       -  Patients with [NOT] chronic medical illness (e.g. diabetes [OR] chronic infections [OR] blood dyscrasias).
       -  Patients with [NOT] local inflammatory skin disorders [OR] active herpes infection at the site of the procedure.
       -  Patients on [NOT] consistent use of anti-coagulants [OR] non-steroidal anti-inflammatory drugs (NSAID) within 48 hours of procedure.
       -  Haemoglobin level [NOT] < 10 g/dl were also excluded.
       -  Patients with [NOT] cancer - especially hematopoietic [OR] of bone.
       -  Pregnant females.
       -  Patients with [NOT] corticosteroids injection at treatment site within 1 month [OR] systemic use of corticosteroids within 2 weeks.
