Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Received liver transplant for treatment of hATTR amyloidosis ≥12 months before study start
  -  Has increase in polyneuropathy disability (PND) score after liver transplant [AND] has received stable immunosuppressive regimen with ≤10 mg/day of prednisone for at least 3 months before study start
  -  Has Karnofsky Performance Status (KPS) of ≥70% [AND] has vitamin A level greater than or equal to lower limit of normal

Exclusion Criteria:
  -  Has previously received inotersen [OR] patisiran
  -  Has clinically significant liver function test abnormalities [OR] has known portal hypertension with ascites
  -  Has estimated glomerular filtration rate (eGFR) ≤30 mL/min/1.73 m^2 [OR] has known leptomeningeal amyloidosis
  -  Has infection with hepatitis B [OR] hepatitis C [OR] human immunodeficiency virus (HIV)
  -  Has New York Heart Association heart failure classification of >2 [OR] is wheelchair bound or bedridden
  -  Has received organ transplants other than liver transplant [OR] will be using an other tetramer stabilizer during the study
  -  [NOT] Has any of the above exclusion criteria
