Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Ocular ischemia syndrome group: Patients diagnosed with ocular ischemia syndrome;
  -  Age-related macular degeneration group (Control group): Patients diagnosed with age-related macular degeneration;
  -  Age: 50-80 years;
  -  Sex: all;
  -  Patients signed written informed consent [AND] are willing to participate in the trial.

Exclusion Criteria:
  -  Fundus fluorescein angiography (FFA) clear images cannot be obtained due to refractive media problems [OR] such as corneal leukoplakia, severe cataract, vitreous hemorrhage, etc.;
  -  Patients with contraindications for FFA [OR] other imaging tests;
  -  Patients who were unable to perform [NOT] magnetic resonance imaging (MRI) test;
  -  Patients with a history of bleeding [AND] cerebral infarction;
  -  Patients with a history of surgery within 3 months [OR] other invasive procedures;
  -  Patients who had participated in other clinical trials within 3 months [OR] are currently participating in another trial;
  -  Patients who disagree [AND] refuse to participate in the trial.
