Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Age [AND] between 20 years old [AND] 65 years old
  -  Diagnosis of major depressive disorder [OR] bipolar disorder [OR] schizophrenia, compatible with SCID for DSM-5, with clinical necessity of ECT under a psychiatrist's evaluation [AND] decision
  -  Patients with adequate visual acuity [AND] auditory acuity [NOT] without correction [OR] with correction
  -  Patients [OR] patients' legal representative signing up the informed consent

Exclusion Criteria:
  -  Patients already diagnosed with neurocognitive disorder
  -  Patients with contraindications to ECT, including myocardial infarction [OR] cerebrovascular disease [OR] elevated intracranial pressure [OR] intracranial angiomas [OR] untreated bony fractures [OR] cervical spine injury [OR] pheochromocytoma [OR] heart failure [OR] sever valvular disease [OR] deep vein thrombosis, etc.
  -  Patients with untreated substance abuse, including alcohol [AND] illegal drugs
  -  Patients with unspecified psychiatric disorders
  -  Patients [NOT] able to cooperate
