Here is the modified text with the logical operators inserted:

Inclusion Criteria:
  -  Patients aged between 19 and 65 years
  -  Patients with American Society of Anesthesiologists physical status I [OR] II
  -  Patients scheduled for elective laparoscopic cholecystectomy under balanced general anesthesia for benign cholecystic diseases
  -  Patients obtaining written informed consent

Exclusion Criteria:
  -  Patients with asthma [OR] hypertension
  -  Patients with an inability to express their pain accurately [AND] an inability to understand the pain scale
  -  Patients with chronic abdominal pain [OR] chronic pain syndrome
  -  Patients who required to convert to laparotomy from laparoscopic surgery
  -  Patients who required to receive incidental lower abdominal procedures owing to adhesion, injury, [OR] other incidental findings at the lower abdominal cavity
  -  Patients with a history of drug [OR] alcohol abuse
  -  [NOT] Pregnant women
