Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Patients age: ≥ 22 years
  -  Patients presenting for routine colonoscopy [AND] for screening [OR] surveillance purposes.
  -  Willingness to undergo two withdrawals [AND] with [AND] without the use of computer-aided software while undergoing conventional colonoscopy [AND] with sedation
  -  Ability to provide written, informed consent [AND] understand the responsibilities of trial participation

Exclusion Criteria:
  -  Minors aged < 22 years.
  -  People [NOT] having normal cognitive capacity [NOT] people with diminished cognitive capacity
  -  Patients undergoing diagnostic colonoscopy [NOT] for screening or surveillance purposes (e.g. as an evaluation for active gastrointestinal bleed, referring collectively to the stomach and the small and large intestine).
  -  Patients with incomplete colonoscopies [OR] those where endoscopists did not successfully intubate the cecum due to technical difficulties [OR] poor bowel preparation
  -  Patients that have standard contraindications to colonoscopy in general (e.g. [AND] documented acute diverticulitis, [AND] fulminant colitis [AND] known or suspected perforation).
  -  Patients with inflammatory bowel disease
  -  Patients with any polypoid/ulcerated lesion > 2 cm [AND] concerning for invasive cancer on endoscopy
  -  Patients referred for endoscopic mucosal resection (EMR), [NOT] for routine colonoscopy, which is a procedure to remove early-stage cancer and precancerous growths from the lining of the digestive tract.
