Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Age between 45-75 years
  -  Have overweight [OR] obesity condition based in BMI (Body Mass Index). Individuals with BMI of 25 [OR] more.
  -  Have two [AND] only two of these three risk: sedentary lifestyle, poor diet [AND] binge episodes.
  -  Ability to understand oral [AND] written Spanish.
  -  Willingness to participate in the study [AND] signing informed consent.

Exclusion Criteria:
  -  Any diagnosis of a disease that may affect the central nervous system (brain condition, traumatic brain injury, dementia, etc) [NOT] limited to these examples.
  -  Other psychiatric diagnoses [OR] acute psychiatric illness (substance dependence [OR] abuse, history of schizophrenia [OR] other psychotic disorders, etc.), except for anxiety disorder [OR] personality disorders [NOT] excluded.
  -  Presence of delusional ideas [OR] hallucinations whether consistent [OR] not with mood.
  -  Suicide risk [NOT] assessed or controlled.
