Here is the modified text with the logical operators inserted:

Inclusion Criteria:
  -  Diabetic pregnant patients with type one diabetes [AND] no other chronic disorders
  -  Patients on insulin in the 3rd trimester of pregnancy (on insulin therapy since start of gestation)
  -  Patients pregnant in single living fetus [AND] no apparent congenital anomalies
  -  Haemoglobin A 1 C (HbA1c) level between 7% [AND] 11%
  -  All patients have done a dating ultrasound to confirm gestational age, viability [AND] rule out any abnormality

Exclusion Criteria:
  -  Patients with type 2 diabetes [OR] gestational diabetes
  -  Patients with intolerance [OR] hypersensitivity to metformin
  -  Patients with congestive heart failure [OR] a history of congestive heart failure
  -  Patients with renal insufficiency
  -  Patients having current significant gastrointestinal problems such as severe vomiting requiring intravenous fluids [OR] hospitalization
  -  Presence of acute [OR] chronic metabolic acidosis, including diabetic ketoacidosis, a history of diabetic ketoacidosis [OR] history of lactic acidosis
  -  Patients with liver impairment
  -  Patients with known higher order pregnancies (twins, triplets, etc.)
  -  Patients having a known potentially fetal lethal anomaly
  -  Patients [NOT] on insulin therapy since start of gestation (moved from inclusion criteria)
  -  Patients [NOT] having done a dating ultrasound to confirm gestational age, viability [AND] rule out any abnormality (moved from inclusion criteria)
