Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Men [AND] women age ≥ 40 years of age
  -  Stable chest pain [OR] equivalent symptoms
  -  Planned non-urgent, non-invasive testing for diagnosis of chest pain [OR] equivalent symptoms

Exclusion Criteria:
  -  Acute coronary syndrome, including acute myocardial infarction [OR] unstable angina, known non-ischemic cardiomyopathy [OR] other cardiac disease (e.g. mitral valve prolapse, etc.) which would require urgent cardiac evaluation
  -  Known CAD
  -  Prior cardiac evaluation for current episode of symptoms
  -  Previously investigated for CAD in the last 12 months
  -  Severe allergic reaction to iodinated contrast [NOT] mild reactions such as urticaria that can be controlled by premedication with Benadryl [AND] Prednisone
  -  Renal failure [OR] dysfunction (estimated Glomerular Filtration Rate<30ml/min/m2 within the past 3 months)
  -  Pregnancy [NOT] status will be confirmed verbally. For premenopausal patients who are unsure, status will be confirmed by completing a pregnancy strip test
