Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Presence of post-stroke aphasia
  -  Single left hemisphere stroke etiology
  -  At least 6 months post-stroke [AND] Age range between 18 and 80 years old
  -  Speak English as a native language [AND] Adequate hearing and vision to complete the tasks

Exclusion Criteria:
  -  Severe auditory comprehension deficits (determined by pretest) [OR] global aphasia [OR] Wernicke's aphasia [OR] transcortical sensory aphasia
  -  Inability to provide informed consent
  -  Co-occurring history of neurological disease/disorder/injury [NOT] limited to traumatic brain injury [OR] right hemisphere stroke [OR] dementia
  -  Co-occurring history of a major mental illness [NOT] limited to schizophrenia [OR] drug addiction [OR] bipolar
  -  Clinical conditions contraindicated for MRI or tDCS [NOT] limited to implanted electrical devices [OR] claustrophobia [OR] seizure disorder
  -  Positive pregnancy test [NOT] applicable to males, only for females
