Here is the modified text with the inserted logical operators:

Inclusion Criteria:
  -  Provide written informed consent prior to the performance of any study specific procedure
  -  Affiliated to the French social security system
  -  Recipient age ≥ 18 years
  -  Patients undergoing primary liver transplantation.
  -  Candidate for a first elective liver transplantation, whatever the indication, with a liver graft harvested from a brain-dead ECD defined by the presence of at least one of the following criteria:
       -  Donor age > 65 years [OR] Intensive care unit stay > 7 days [OR] BMI > 30 [OR] Proven macro-steatosis biopsy ≥ 30% [OR] Natremia > 155 mmol/L at any time [OR] AST > 150 IU/mL at any time [OR] ALT > 170 IU/mL at any time.

Exclusion Criteria:
  -  Fulminant hepatic failure [OR] Retransplantation [OR] Split liver transplantation [OR] Living donor liver transplantation [OR] Grafts donated after cardiac arrest (DCD grafts) [OR] Domino transplantation [OR] Combined liver transplant [OR] Unexpected medical contraindication to liver transplantation
  -  Patient participating in other interventional research, excluding routine care research (old regulation) [AND] category 2 research not interfering with primary endpoint analysis
  -  Patient under legal protection [OR] Patient deprived of liberty by a judicial or administrative decision
  -  Patient refusing to participate in the study [OR] Pregnant or lactating women
  -  [NOT] Inability to understand information concerning the protocol
